time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+5.980000e+00,-1.173267e-01,+2.748777e+01,+3.337312e+00,+7.665949e+00,-1.469811e-01,-5.077728e-01,-1.206127e+00,+1.706815e-01,-1.547036e-02,-1.438613e-01,-1.724506e-02,+1.897712e-02,+2.437085e-02,+6.856888e-02,+7.188922e-02,+7.520956e-02,+1.704753e+01,+1.679044e+01,+1.636630e+01,+1.616188e+01,+1.816719e-02,+1.643493e-02,+2.266866e-02,+2.020415e-02,+5.520200e+00,
+5.990000e+00,-1.186600e-01,+2.756355e+01,+3.348872e+00,+7.663199e+00,-1.487174e-01,-5.093793e-01,-1.219430e+00,+1.692339e-01,-1.565471e-02,-1.456095e-01,-1.719768e-02,+1.916568e-02,+2.434558e-02,+6.937795e-02,+7.270583e-02,+7.603372e-02,+1.704942e+01,+1.679217e+01,+1.636062e+01,+1.615642e+01,+1.814593e-02,+1.641272e-02,+2.269170e-02,+2.022461e-02,+5.530183e+00,
+6.000000e+00,-1.199933e-01,+2.763933e+01,+3.360300e+00,+7.660443e+00,-1.504534e-01,-5.109337e-01,-1.232728e+00,+1.677688e-01,-1.583875e-02,-1.473562e-01,-1.715334e-02,+1.935385e-02,+2.432026e-02,+7.018699e-02,+7.352252e-02,+7.685805e-02,+1.705124e+01,+1.679391e+01,+1.635488e+01,+1.615096e+01,+1.812470e-02,+1.639051e-02,+2.271475e-02,+2.024506e-02,+5.540197e+00,
+6.010000e+00,-1.213267e-01,+2.771509e+01,+3.371597e+00,+7.657679e+00,-1.521890e-01,-5.124374e-01,-1.246020e+00,+1.662863e-01,-1.602250e-02,-1.491015e-01,-1.711205e-02,+1.954167e-02,+2.429491e-02,+7.099601e-02,+7.433928e-02,+7.768255e-02,+1.705298e+01,+1.679563e+01,+1.634906e+01,+1.614549e+01,+1.810349e-02,+1.636830e-02,+2.273780e-02,+2.026550e-02,+5.550296e+00,
+6.020000e+00,-1.226600e-01,+2.779085e+01,+3.382760e+00,+7.654909e+00,-1.539244e-01,-5.138874e-01,-1.259305e+00,+1.647863e-01,-1.620600e-02,-1.508453e-01,-1.707374e-02,+1.972914e-02,+2.426951e-02,+7.180500e-02,+7.515611e-02,+7.850721e-02,+1.705464e+01,+1.679735e+01,+1.634318e+01,+1.614003e+01,+1.808231e-02,+1.634609e-02,+2.276086e-02,+2.028592e-02,+5.560534e+00,
+6.030000e+00,-1.239933e-01,+2.786660e+01,+3.393789e+00,+7.652132e+00,-1.556595e-01,-5.152843e-01,-1.272584e+00,+1.632688e-01,-1.638927e-02,-1.525875e-01,-1.703825e-02,+1.991628e-02,+2.424408e-02,+7.261397e-02,+7.597300e-02,+7.933204e-02,+1.705622e+01,+1.679905e+01,+1.633723e+01,+1.613456e+01,+1.806114e-02,+1.632389e-02,+2.278393e-02,+2.030633e-02,+5.570886e+00,
+6.040000e+00,-1.253267e-01,+2.794234e+01,+3.404681e+00,+7.649347e+00,-1.573944e-01,-5.166271e-01,-1.285856e+00,+1.617340e-01,-1.657235e-02,-1.543279e-01,-1.700531e-02,+2.010311e-02,+2.421860e-02,+7.342290e-02,+7.678996e-02,+8.015703e-02,+1.705771e+01,+1.680075e+01,+1.633121e+01,+1.612908e+01,+1.803998e-02,+1.630168e-02,+2.280700e-02,+2.032672e-02,+5.581334e+00,
+6.050000e+00,-1.266600e-01,+2.801807e+01,+3.415436e+00,+7.646556e+00,-1.591291e-01,-5.179149e-01,-1.299121e+00,+1.601817e-01,-1.675525e-02,-1.560666e-01,-1.697461e-02,+2.028963e-02,+2.419308e-02,+7.423179e-02,+7.760698e-02,+8.098218e-02,+1.705912e+01,+1.680243e+01,+1.632510e+01,+1.612360e+01,+1.801884e-02,+1.627947e-02,+2.283008e-02,+2.034709e-02,+5.591996e+00,
+6.060000e+00,-1.279933e-01,+2.809379e+01,+3.426052e+00,+7.643757e+00,-1.608636e-01,-5.191469e-01,-1.312378e+00,+1.586121e-01,-1.693800e-02,-1.578034e-01,-1.694576e-02,+2.047585e-02,+2.416754e-02,+7.504065e-02,+7.842406e-02,+8.180748e-02,+1.706044e+01,+1.680410e+01,+1.631893e+01,+1.611812e+01,+1.799770e-02,+1.625726e-02,+2.285317e-02,+2.036745e-02,+5.602798e+00,
+6.070000e+00,-1.293267e-01,+2.816951e+01,+3.436528e+00,+7.640951e+00,-1.625979e-01,-5.203225e-01,-1.325627e+00,+1.570250e-01,-1.712061e-02,-1.595383e-01,-1.691829e-02,+2.066179e-02,+2.414198e-02,+7.584946e-02,+7.924119e-02,+8.263293e-02,+1.706167e+01,+1.680575e+01,+1.631267e+01,+1.611262e+01,+1.797658e-02,+1.623506e-02,+2.287625e-02,+2.038778e-02,+5.613805e+00,
+6.080000e+00,-1.306600e-01,+2.824522e+01,+3.446863e+00,+7.638138e+00,-1.643321e-01,-5.214413e-01,-1.338868e+00,+1.554207e-01,-1.730309e-02,-1.612714e-01,-1.689173e-02,+2.084743e-02,+2.411640e-02,+7.665824e-02,+8.005838e-02,+8.345853e-02,+1.706280e+01,+1.680738e+01,+1.630633e+01,+1.610712e+01,+1.795548e-02,+1.621286e-02,+2.289933e-02,+2.040808e-02,+5.624993e+00,
+6.090000e+00,-1.319933e-01,+2.832091e+01,+3.457055e+00,+7.635317e+00,-1.660662e-01,-5.225020e-01,-1.352099e+00,+1.537990e-01,-1.748546e-02,-1.630025e-01,-1.686558e-02,+2.103277e-02,+2.409082e-02,+7.746698e-02,+8.087563e-02,+8.428428e-02,+1.706384e+01,+1.680899e+01,+1.629991e+01,+1.610160e+01,+1.793438e-02,+1.619067e-02,+2.292240e-02,+2.042835e-02,+5.636407e+00,
+6.100000e+00,-1.333267e-01,+2.839660e+01,+3.467104e+00,+7.632489e+00,-1.678002e-01,-5.235044e-01,-1.365322e+00,+1.521600e-01,-1.766770e-02,-1.647317e-01,-1.683930e-02,+2.121782e-02,+2.406524e-02,+7.827568e-02,+8.169293e-02,+8.511018e-02,+1.706477e+01,+1.681058e+01,+1.629341e+01,+1.609608e+01,+1.791331e-02,+1.616850e-02,+2.294545e-02,+2.044858e-02,+5.648060e+00,
+6.110000e+00,-1.346600e-01,+2.847228e+01,+3.477008e+00,+7.629654e+00,-1.695342e-01,-5.244474e-01,-1.378536e+00,+1.505037e-01,-1.784982e-02,-1.664591e-01,-1.681240e-02,+2.140256e-02,+2.403969e-02,+7.908434e-02,+8.251029e-02,+8.593623e-02,+1.706561e+01,+1.681215e+01,+1.628682e+01,+1.609054e+01,+1.789225e-02,+1.614633e-02,+2.296848e-02,+2.046877e-02,+5.659862e+00,
+6.120000e+00,-1.359933e-01,+2.854795e+01,+3.486765e+00,+7.626811e+00,-1.712681e-01,-5.253308e-01,-1.391740e+00,+1.488301e-01,-1.803181e-02,-1.681846e-01,-1.678438e-02,+2.158698e-02,+2.401415e-02,+7.989296e-02,+8.332770e-02,+8.676244e-02,+1.706635e+01,+1.681370e+01,+1.628014e+01,+1.608498e+01,+1.787122e-02,+1.612419e-02,+2.299149e-02,+2.048891e-02,+5.671922e+00,
+6.130000e+00,-1.373267e-01,+2.862361e+01,+3.496375e+00,+7.623961e+00,-1.730020e-01,-5.261533e-01,-1.404935e+00,+1.471393e-01,-1.821365e-02,-1.699083e-01,-1.675481e-02,+2.177107e-02,+2.398866e-02,+8.070155e-02,+8.414517e-02,+8.758879e-02,+1.706697e+01,+1.681521e+01,+1.627337e+01,+1.607941e+01,+1.785022e-02,+1.610208e-02,+2.301446e-02,+2.050900e-02,+5.684189e+00,
+6.140000e+00,-1.386600e-01,+2.869926e+01,+3.505836e+00,+7.621103e+00,-1.747359e-01,-5.269156e-01,-1.418121e+00,+1.454313e-01,-1.839532e-02,-1.716304e-01,-1.672328e-02,+2.195481e-02,+2.396321e-02,+8.151011e-02,+8.496271e-02,+8.841531e-02,+1.706749e+01,+1.681671e+01,+1.626650e+01,+1.607382e+01,+1.782926e-02,+1.607999e-02,+2.303739e-02,+2.052903e-02,+5.696626e+00,
+6.150000e+00,-1.399933e-01,+2.877490e+01,+3.515147e+00,+7.618237e+00,-1.764698e-01,-5.276160e-01,-1.431297e+00,+1.437060e-01,-1.857682e-02,-1.733508e-01,-1.668947e-02,+2.213817e-02,+2.393782e-02,+8.231863e-02,+8.578030e-02,+8.924198e-02,+1.706790e+01,+1.681817e+01,+1.625954e+01,+1.606821e+01,+1.780833e-02,+1.605794e-02,+2.306028e-02,+2.054900e-02,+5.709276e+00,
+6.160000e+00,-1.413267e-01,+2.885053e+01,+3.524306e+00,+7.615364e+00,-1.782036e-01,-5.282543e-01,-1.444463e+00,+1.419635e-01,-1.875810e-02,-1.750696e-01,-1.665314e-02,+2.232115e-02,+2.391250e-02,+8.312712e-02,+8.659797e-02,+9.006881e-02,+1.706820e+01,+1.681960e+01,+1.625249e+01,+1.606257e+01,+1.778745e-02,+1.603593e-02,+2.308311e-02,+2.056891e-02,+5.722070e+00,
+6.170000e+00,-1.426600e-01,+2.892615e+01,+3.533313e+00,+7.612483e+00,-1.799375e-01,-5.288301e-01,-1.457621e+00,+1.402039e-01,-1.893915e-02,-1.767870e-01,-1.661410e-02,+2.250372e-02,+2.388724e-02,+8.393559e-02,+8.741570e-02,+9.089581e-02,+1.706838e+01,+1.682100e+01,+1.624533e+01,+1.605692e+01,+1.776662e-02,+1.601396e-02,+2.310590e-02,+2.058875e-02,+5.735003e+00,
+6.180000e+00,-1.439933e-01,+2.900176e+01,+3.542167e+00,+7.609595e+00,-1.816713e-01,-5.293424e-01,-1.470769e+00,+1.384270e-01,-1.911993e-02,-1.785030e-01,-1.657227e-02,+2.268586e-02,+2.386205e-02,+8.474404e-02,+8.823351e-02,+9.172298e-02,+1.706845e+01,+1.682237e+01,+1.623807e+01,+1.605124e+01,+1.774585e-02,+1.599203e-02,+2.312864e-02,+2.060851e-02,+5.748093e+00,
+6.190000e+00,-1.453267e-01,+2.907736e+01,+3.550865e+00,+7.606698e+00,-1.834050e-01,-5.297913e-01,-1.483908e+00,+1.366330e-01,-1.930042e-02,-1.802178e-01,-1.652766e-02,+2.286754e-02,+2.383695e-02,+8.555247e-02,+8.905139e-02,+9.255031e-02,+1.706839e+01,+1.682370e+01,+1.623071e+01,+1.604553e+01,+1.772513e-02,+1.597015e-02,+2.315132e-02,+2.062821e-02,+5.761267e+00,
+6.200000e+00,-1.466600e-01,+2.915295e+01,+3.559407e+00,+7.603794e+00,-1.851386e-01,-5.301762e-01,-1.497038e+00,+1.348218e-01,-1.948059e-02,-1.819313e-01,-1.648036e-02,+2.304877e-02,+2.381191e-02,+8.636089e-02,+8.986935e-02,+9.337782e-02,+1.706822e+01,+1.682499e+01,+1.622324e+01,+1.603980e+01,+1.770448e-02,+1.594831e-02,+2.317394e-02,+2.064784e-02,+5.774531e+00,
+6.210000e+00,-1.479933e-01,+2.922853e+01,+3.567792e+00,+7.600882e+00,-1.868722e-01,-5.304963e-01,-1.510159e+00,+1.329935e-01,-1.966042e-02,-1.836438e-01,-1.643056e-02,+2.322951e-02,+2.378696e-02,+8.716929e-02,+9.068740e-02,+9.420550e-02,+1.706792e+01,+1.682625e+01,+1.621566e+01,+1.603404e+01,+1.768389e-02,+1.592653e-02,+2.319650e-02,+2.066740e-02,+5.787841e+00,
+6.220000e+00,-1.493267e-01,+2.930409e+01,+3.576017e+00,+7.597962e+00,-1.886055e-01,-5.307512e-01,-1.523272e+00,+1.311481e-01,-1.983987e-02,-1.853551e-01,-1.637852e-02,+2.340976e-02,+2.376208e-02,+8.797769e-02,+9.150552e-02,+9.503336e-02,+1.706749e+01,+1.682747e+01,+1.620797e+01,+1.602824e+01,+1.766337e-02,+1.590480e-02,+2.321901e-02,+2.068689e-02,+5.801240e+00,
+6.230000e+00,-1.506600e-01,+2.937964e+01,+3.584083e+00,+7.595034e+00,-1.903388e-01,-5.309406e-01,-1.536377e+00,+1.292856e-01,-2.001894e-02,-1.870656e-01,-1.632456e-02,+2.358951e-02,+2.373726e-02,+8.878609e-02,+9.232374e-02,+9.586140e-02,+1.706693e+01,+1.682864e+01,+1.620017e+01,+1.602242e+01,+1.764291e-02,+1.588311e-02,+2.324147e-02,+2.070631e-02,+5.814666e+00,
+6.240000e+00,-1.519933e-01,+2.945518e+01,+3.591988e+00,+7.592098e+00,-1.920718e-01,-5.310642e-01,-1.549473e+00,+1.274059e-01,-2.019759e-02,-1.887750e-01,-1.626908e-02,+2.376874e-02,+2.371251e-02,+8.959448e-02,+9.314205e-02,+9.668962e-02,+1.706624e+01,+1.682977e+01,+1.619226e+01,+1.601655e+01,+1.762253e-02,+1.586148e-02,+2.326388e-02,+2.072568e-02,+5.828088e+00,
+6.250000e+00,-1.533267e-01,+2.953071e+01,+3.599730e+00,+7.589153e+00,-1.938046e-01,-5.311210e-01,-1.562562e+00,+1.255092e-01,-2.037583e-02,-1.904835e-01,-1.621253e-02,+2.394746e-02,+2.368782e-02,+9.040289e-02,+9.396046e-02,+9.751803e-02,+1.706542e+01,+1.683086e+01,+1.618422e+01,+1.601065e+01,+1.760221e-02,+1.583989e-02,+2.328624e-02,+2.074498e-02,+5.841469e+00,
+6.260000e+00,-1.546600e-01,+2.960623e+01,+3.607309e+00,+7.586201e+00,-1.955371e-01,-5.311110e-01,-1.575642e+00,+1.235953e-01,-2.055364e-02,-1.921912e-01,-1.615537e-02,+2.412567e-02,+2.366317e-02,+9.121129e-02,+9.477896e-02,+9.834663e-02,+1.706446e+01,+1.683189e+01,+1.617607e+01,+1.600471e+01,+1.758196e-02,+1.581834e-02,+2.330856e-02,+2.076423e-02,+5.854863e+00,
+6.270000e+00,-1.559933e-01,+2.968173e+01,+3.614723e+00,+7.583241e+00,-1.972693e-01,-5.310331e-01,-1.588716e+00,+1.216644e-01,-2.073101e-02,-1.938979e-01,-1.609810e-02,+2.430336e-02,+2.363856e-02,+9.201971e-02,+9.559756e-02,+9.917542e-02,+1.706336e+01,+1.683288e+01,+1.616779e+01,+1.599873e+01,+1.756178e-02,+1.579684e-02,+2.333085e-02,+2.078343e-02,+5.868266e+00,
+6.280000e+00,-1.573267e-01,+2.975722e+01,+3.621971e+00,+7.580272e+00,-1.990013e-01,-5.308874e-01,-1.601781e+00,+1.197164e-01,-2.090795e-02,-1.956036e-01,-1.604122e-02,+2.448055e-02,+2.361398e-02,+9.282814e-02,+9.641627e-02,+1.000044e-01,+1.706212e+01,+1.683382e+01,+1.615939e+01,+1.599271e+01,+1.754165e-02,+1.577537e-02,+2.335311e-02,+2.080258e-02,+5.881583e+00,
+6.290000e+00,-1.586600e-01,+2.983269e+01,+3.629051e+00,+7.577295e+00,-2.007329e-01,-5.306731e-01,-1.614840e+00,+1.177513e-01,-2.108446e-02,-1.973084e-01,-1.598521e-02,+2.465725e-02,+2.358942e-02,+9.363658e-02,+9.723507e-02,+1.008336e-01,+1.706074e+01,+1.683470e+01,+1.615086e+01,+1.598665e+01,+1.752158e-02,+1.575394e-02,+2.337534e-02,+2.082170e-02,+5.894930e+00,
+6.300000e+00,-1.599933e-01,+2.990815e+01,+3.635963e+00,+7.574310e+00,-2.024642e-01,-5.303898e-01,-1.627890e+00,+1.157692e-01,-2.126056e-02,-1.990121e-01,-1.593052e-02,+2.483346e-02,+2.356487e-02,+9.444503e-02,+9.805398e-02,+1.016629e-01,+1.705921e+01,+1.683553e+01,+1.614221e+01,+1.598054e+01,+1.750157e-02,+1.573253e-02,+2.339756e-02,+2.084078e-02,+5.908267e+00,
+6.310000e+00,-1.613267e-01,+2.998360e+01,+3.642706e+00,+7.571316e+00,-2.041951e-01,-5.300369e-01,-1.640932e+00,+1.137700e-01,-2.143626e-02,-2.007148e-01,-1.587757e-02,+2.500920e-02,+2.354033e-02,+9.525349e-02,+9.887299e-02,+1.024925e-01,+1.705753e+01,+1.683631e+01,+1.613342e+01,+1.597438e+01,+1.748160e-02,+1.571115e-02,+2.341976e-02,+2.085983e-02,+5.921584e+00,
+6.320000e+00,-1.626600e-01,+3.005903e+01,+3.649277e+00,+7.568314e+00,-2.059257e-01,-5.296134e-01,-1.653966e+00,+1.117538e-01,-2.161158e-02,-2.024162e-01,-1.582671e-02,+2.518448e-02,+2.351577e-02,+9.606196e-02,+9.969210e-02,+1.033222e-01,+1.705570e+01,+1.683702e+01,+1.612451e+01,+1.596817e+01,+1.746167e-02,+1.568979e-02,+2.344195e-02,+2.087885e-02,+5.934918e+00,
+6.330000e+00,-1.639933e-01,+3.013445e+01,+3.655676e+00,+7.565304e+00,-2.076559e-01,-5.291188e-01,-1.666992e+00,+1.097206e-01,-2.178654e-02,-2.041164e-01,-1.577824e-02,+2.535933e-02,+2.349120e-02,+9.687044e-02,+1.005113e-01,+1.041522e-01,+1.705371e+01,+1.683768e+01,+1.611545e+01,+1.596192e+01,+1.744179e-02,+1.566844e-02,+2.346414e-02,+2.089786e-02,+5.948281e+00,
+6.340000e+00,-1.653267e-01,+3.020985e+01,+3.661902e+00,+7.562285e+00,-2.093859e-01,-5.285530e-01,-1.680010e+00,+1.076704e-01,-2.196116e-02,-2.058152e-01,-1.573235e-02,+2.553376e-02,+2.346661e-02,+9.767892e-02,+1.013306e-01,+1.049823e-01,+1.705157e+01,+1.683827e+01,+1.610626e+01,+1.595561e+01,+1.742193e-02,+1.564711e-02,+2.348633e-02,+2.091684e-02,+5.961692e+00,
+6.350000e+00,-1.666600e-01,+3.028523e+01,+3.667954e+00,+7.559257e+00,-2.111155e-01,-5.279151e-01,-1.693018e+00,+1.056032e-01,-2.213548e-02,-2.075125e-01,-1.568918e-02,+2.570778e-02,+2.344200e-02,+9.848740e-02,+1.021500e-01,+1.058126e-01,+1.704927e+01,+1.683880e+01,+1.609693e+01,+1.594924e+01,+1.740210e-02,+1.562579e-02,+2.350852e-02,+2.093581e-02,+5.975193e+00,
+6.360000e+00,-1.679933e-01,+3.036060e+01,+3.673829e+00,+7.556221e+00,-2.128448e-01,-5.272042e-01,-1.706015e+00,+1.035190e-01,-2.230952e-02,-2.092082e-01,-1.564877e-02,+2.588141e-02,+2.341736e-02,+9.929588e-02,+1.029695e-01,+1.066431e-01,+1.704680e+01,+1.683926e+01,+1.608746e+01,+1.594283e+01,+1.738230e-02,+1.560447e-02,+2.353071e-02,+2.095476e-02,+5.988734e+00,
+6.370000e+00,-1.693267e-01,+3.043595e+01,+3.679528e+00,+7.553176e+00,-2.145738e-01,-5.264205e-01,-1.719003e+00,+1.014178e-01,-2.248330e-02,-2.109022e-01,-1.561106e-02,+2.605467e-02,+2.339269e-02,+1.001044e-01,+1.037891e-01,+1.074738e-01,+1.704418e+01,+1.683966e+01,+1.607785e+01,+1.593635e+01,+1.736251e-02,+1.558316e-02,+2.355291e-02,+2.097370e-02,+6.002431e+00,
+6.380000e+00,-1.706600e-01,+3.051129e+01,+3.685048e+00,+7.550123e+00,-2.163026e-01,-5.255621e-01,-1.731980e+00,+9.929974e-02,-2.265686e-02,-2.125945e-01,-1.557592e-02,+2.622758e-02,+2.336799e-02,+1.009128e-01,+1.046087e-01,+1.083047e-01,+1.704138e+01,+1.683998e+01,+1.606809e+01,+1.592982e+01,+1.734274e-02,+1.556185e-02,+2.357512e-02,+2.099262e-02,+6.016210e+00,
+6.390000e+00,-1.719933e-01,+3.058661e+01,+3.690390e+00,+7.547060e+00,-2.180312e-01,-5.246292e-01,-1.744945e+00,+9.716471e-02,-2.283021e-02,-2.142849e-01,-1.554313e-02,+2.640014e-02,+2.334327e-02,+1.017213e-01,+1.054285e-01,+1.091357e-01,+1.703841e+01,+1.684023e+01,+1.605819e+01,+1.592323e+01,+1.732299e-02,+1.554055e-02,+2.359732e-02,+2.101152e-02,+6.030178e+00,
+6.400000e+00,-1.733267e-01,+3.066191e+01,+3.695550e+00,+7.543989e+00,-2.197596e-01,-5.236209e-01,-1.757897e+00,+9.501278e-02,-2.300338e-02,-2.159733e-01,-1.551237e-02,+2.657236e-02,+2.331853e-02,+1.025297e-01,+1.062483e-01,+1.099669e-01,+1.703527e+01,+1.684041e+01,+1.604813e+01,+1.591657e+01,+1.730324e-02,+1.551925e-02,+2.361953e-02,+2.103041e-02,+6.044262e+00,
+6.410000e+00,-1.746600e-01,+3.073719e+01,+3.700529e+00,+7.540909e+00,-2.214879e-01,-5.225366e-01,-1.770837e+00,+9.284397e-02,-2.317639e-02,-2.176598e-01,-1.548330e-02,+2.674426e-02,+2.329377e-02,+1.033381e-01,+1.070682e-01,+1.107983e-01,+1.703196e+01,+1.684051e+01,+1.603793e+01,+1.590985e+01,+1.728351e-02,+1.549796e-02,+2.364174e-02,+2.104928e-02,+6.058553e+00,
+6.420000e+00,-1.759933e-01,+3.081245e+01,+3.705326e+00,+7.537821e+00,-2.232160e-01,-5.213765e-01,-1.783764e+00,+9.065828e-02,-2.334926e-02,-2.193442e-01,-1.545548e-02,+2.691583e-02,+2.326900e-02,+1.041465e-01,+1.078882e-01,+1.116298e-01,+1.702846e+01,+1.684053e+01,+1.602757e+01,+1.590307e+01,+1.726379e-02,+1.547667e-02,+2.366394e-02,+2.106812e-02,+6.073021e+00,
+6.430000e+00,-1.773267e-01,+3.088770e+01,+3.709938e+00,+7.534723e+00,-2.249441e-01,-5.201383e-01,-1.796675e+00,+8.845575e-02,-2.352198e-02,-2.210266e-01,-1.542845e-02,+2.708708e-02,+2.324423e-02,+1.049549e-01,+1.087082e-01,+1.124615e-01,+1.702479e+01,+1.684048e+01,+1.601705e+01,+1.589622e+01,+1.724409e-02,+1.545539e-02,+2.368612e-02,+2.108693e-02,+6.087689e+00,
+6.440000e+00,-1.786600e-01,+3.096292e+01,+3.714365e+00,+7.531616e+00,-2.266721e-01,-5.188230e-01,-1.809573e+00,+8.623639e-02,-2.369457e-02,-2.227068e-01,-1.540172e-02,+2.725800e-02,+2.321947e-02,+1.057633e-01,+1.095283e-01,+1.132933e-01,+1.702093e+01,+1.684034e+01,+1.600638e+01,+1.588931e+01,+1.722440e-02,+1.543412e-02,+2.370830e-02,+2.110570e-02,+6.102565e+00,
+6.450000e+00,-1.799933e-01,+3.103813e+01,+3.718605e+00,+7.528501e+00,-2.284000e-01,-5.174292e-01,-1.822455e+00,+8.400023e-02,-2.386703e-02,-2.243850e-01,-1.537477e-02,+2.742860e-02,+2.319473e-02,+1.065716e-01,+1.103485e-01,+1.141253e-01,+1.701688e+01,+1.684011e+01,+1.599554e+01,+1.588232e+01,+1.720473e-02,+1.541287e-02,+2.373045e-02,+2.112444e-02,+6.117650e+00,
+6.460000e+00,-1.813267e-01,+3.111331e+01,+3.722658e+00,+7.525376e+00,-2.301280e-01,-5.159570e-01,-1.835322e+00,+8.174728e-02,-2.403935e-02,-2.260610e-01,-1.534712e-02,+2.759885e-02,+2.317001e-02,+1.073800e-01,+1.111687e-01,+1.149575e-01,+1.701265e+01,+1.683980e+01,+1.598454e+01,+1.587527e+01,+1.718509e-02,+1.539164e-02,+2.375257e-02,+2.114313e-02,+6.132938e+00,
+6.470000e+00,-1.826600e-01,+3.118847e+01,+3.726522e+00,+7.522242e+00,-2.318560e-01,-5.144051e-01,-1.848173e+00,+7.947757e-02,-2.421152e-02,-2.277351e-01,-1.531826e-02,+2.776875e-02,+2.314534e-02,+1.081883e-01,+1.119891e-01,+1.157899e-01,+1.700822e+01,+1.683940e+01,+1.597338e+01,+1.586814e+01,+1.716547e-02,+1.537043e-02,+2.377466e-02,+2.116177e-02,+6.148444e+00,
+6.480000e+00,-1.839933e-01,+3.126361e+01,+3.730197e+00,+7.519099e+00,-2.335840e-01,-5.127739e-01,-1.861008e+00,+7.719111e-02,-2.438353e-02,-2.294071e-01,-1.528777e-02,+2.793829e-02,+2.312072e-02,+1.089966e-01,+1.128095e-01,+1.166224e-01,+1.700360e+01,+1.683892e+01,+1.596205e+01,+1.586093e+01,+1.714588e-02,+1.534926e-02,+2.379671e-02,+2.118035e-02,+6.164104e+00,
+6.490000e+00,-1.853267e-01,+3.133873e+01,+3.733680e+00,+7.515947e+00,-2.353121e-01,-5.110622e-01,-1.873826e+00,+7.488793e-02,-2.455536e-02,-2.310772e-01,-1.525522e-02,+2.810745e-02,+2.309615e-02,+1.098049e-01,+1.136300e-01,+1.174550e-01,+1.699878e+01,+1.683833e+01,+1.595055e+01,+1.585365e+01,+1.712634e-02,+1.532811e-02,+2.381871e-02,+2.119888e-02,+6.179975e+00,
+6.500000e+00,-1.866600e-01,+3.141383e+01,+3.736971e+00,+7.512786e+00,-2.370402e-01,-5.092698e-01,-1.886627e+00,+7.256804e-02,-2.472699e-02,-2.327455e-01,-1.522030e-02,+2.827620e-02,+2.307166e-02,+1.106132e-01,+1.144505e-01,+1.182879e-01,+1.699376e+01,+1.683766e+01,+1.593888e+01,+1.584629e+01,+1.710683e-02,+1.530701e-02,+2.384067e-02,+2.121734e-02,+6.195983e+00,
+6.510000e+00,-1.879933e-01,+3.148890e+01,+3.740069e+00,+7.509615e+00,-2.387684e-01,-5.073966e-01,-1.899412e+00,+7.023146e-02,-2.489838e-02,-2.344120e-01,-1.518273e-02,+2.844453e-02,+2.304724e-02,+1.114215e-01,+1.152712e-01,+1.191209e-01,+1.698853e+01,+1.683689e+01,+1.592704e+01,+1.583885e+01,+1.708738e-02,+1.528595e-02,+2.386258e-02,+2.123574e-02,+6.212149e+00,
+6.520000e+00,-1.893267e-01,+3.156395e+01,+3.742973e+00,+7.506435e+00,-2.404966e-01,-5.054416e-01,-1.912180e+00,+6.787821e-02,-2.506952e-02,-2.360769e-01,-1.514232e-02,+2.861242e-02,+2.302290e-02,+1.122298e-01,+1.160919e-01,+1.199541e-01,+1.698310e+01,+1.683602e+01,+1.591502e+01,+1.583133e+01,+1.706798e-02,+1.526494e-02,+2.388443e-02,+2.125406e-02,+6.228457e+00,
+6.530000e+00,-1.906600e-01,+3.163898e+01,+3.745681e+00,+7.503246e+00,-2.422249e-01,-5.034043e-01,-1.924931e+00,+6.550830e-02,-2.524038e-02,-2.377402e-01,-1.509897e-02,+2.877984e-02,+2.299865e-02,+1.130380e-01,+1.169128e-01,+1.207875e-01,+1.697747e+01,+1.683505e+01,+1.590282e+01,+1.582372e+01,+1.704863e-02,+1.524398e-02,+2.390622e-02,+2.127231e-02,+6.244883e+00,
+6.540000e+00,-1.919933e-01,+3.171398e+01,+3.748193e+00,+7.500048e+00,-2.439532e-01,-5.012854e-01,-1.937664e+00,+6.312176e-02,-2.541092e-02,-2.394020e-01,-1.505269e-02,+2.894678e-02,+2.297450e-02,+1.138464e-01,+1.177337e-01,+1.216210e-01,+1.697162e+01,+1.683397e+01,+1.589044e+01,+1.581603e+01,+1.702936e-02,+1.522307e-02,+2.392795e-02,+2.129048e-02,+6.261335e+00,
+6.550000e+00,-1.933267e-01,+3.178895e+01,+3.750507e+00,+7.496840e+00,-2.456815e-01,-4.990830e-01,-1.950381e+00,+6.071858e-02,-2.558111e-02,-2.410624e-01,-1.500354e-02,+2.911322e-02,+2.295044e-02,+1.146547e-01,+1.185547e-01,+1.224548e-01,+1.696556e+01,+1.683279e+01,+1.587788e+01,+1.580825e+01,+1.701015e-02,+1.520222e-02,+2.394962e-02,+2.130858e-02,+6.277880e+00,
+6.560000e+00,-1.946600e-01,+3.186390e+01,+3.752621e+00,+7.493622e+00,-2.474098e-01,-4.967980e-01,-1.963080e+00,+5.829880e-02,-2.575094e-02,-2.427214e-01,-1.495170e-02,+2.927913e-02,+2.292647e-02,+1.154630e-01,+1.193759e-01,+1.232887e-01,+1.695928e+01,+1.683151e+01,+1.586513e+01,+1.580038e+01,+1.699101e-02,+1.518143e-02,+2.397124e-02,+2.132661e-02,+6.294445e+00,
