time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+6.580000e+00,+1.039975e-01,+4.238136e+01,+2.352038e+00,+1.642875e+01,-3.164794e-01,+2.493853e+00,+2.844573e+00,+2.295360e-01,+3.542945e-02,+2.304587e-01,+3.457074e-02,-6.644021e-02,+1.802321e-01,-6.953828e-02,-6.024604e-02,-5.095381e-02,+3.841277e+01,+3.921313e+01,+3.969960e+01,+4.063293e+01,+2.405238e-02,+2.477343e-02,+1.329438e-02,+1.537480e-02,+6.425976e+02,
+6.590000e+00,+1.044975e-01,+4.254208e+01,+2.386500e+00,+1.644578e+01,-3.209510e-01,+2.493980e+00,+2.862018e+00,+2.318510e-01,+3.575728e-02,+2.316825e-01,+3.454216e-02,-6.685021e-02,+1.795596e-01,-6.979864e-02,-6.051202e-02,-5.122540e-02,+3.839604e+01,+3.920552e+01,+3.968865e+01,+4.063146e+01,+2.410250e-02,+2.480116e-02,+1.326413e-02,+1.532741e-02,+6.393635e+02,
+6.600000e+00,+1.049975e-01,+4.270290e+01,+2.421329e+00,+1.646268e+01,-3.254503e-01,+2.494245e+00,+2.879454e+00,+2.341782e-01,+3.608492e-02,+2.329091e-01,+3.451867e-02,-6.726160e-02,+1.788877e-01,-7.005946e-02,-6.077803e-02,-5.149660e-02,+3.837856e+01,+3.919728e+01,+3.967691e+01,+4.062928e+01,+2.415280e-02,+2.482907e-02,+1.323387e-02,+1.527997e-02,+6.361338e+02,
+6.610000e+00,+1.054975e-01,+4.286380e+01,+2.456529e+00,+1.647944e+01,-3.299776e-01,+2.494653e+00,+2.896882e+00,+2.365179e-01,+3.641246e-02,+2.341372e-01,+3.450684e-02,-6.767460e-02,+1.782167e-01,-7.032074e-02,-6.104407e-02,-5.176739e-02,+3.836035e+01,+3.918839e+01,+3.966435e+01,+4.062640e+01,+2.420333e-02,+2.485714e-02,+1.320352e-02,+1.523246e-02,+6.329082e+02,
+6.620000e+00,+1.059975e-01,+4.302480e+01,+2.492099e+00,+1.649608e+01,-3.345330e-01,+2.495202e+00,+2.914301e+00,+2.388698e-01,+3.674006e-02,+2.353652e-01,+3.451112e-02,-6.808944e-02,+1.775466e-01,-7.058249e-02,-6.131012e-02,-5.203774e-02,+3.834139e+01,+3.917887e+01,+3.965099e+01,+4.062281e+01,+2.425409e-02,+2.488529e-02,+1.317303e-02,+1.518483e-02,+6.296870e+02,
+6.630000e+00,+1.064975e-01,+4.318589e+01,+2.528044e+00,+1.651258e+01,-3.391164e-01,+2.495895e+00,+2.931707e+00,+2.412341e-01,+3.706787e-02,+2.365912e-01,+3.453304e-02,-6.850631e-02,+1.768776e-01,-7.084465e-02,-6.157614e-02,-5.230763e-02,+3.832169e+01,+3.916870e+01,+3.963682e+01,+4.061851e+01,+2.430505e-02,+2.491346e-02,+1.314235e-02,+1.513709e-02,+6.264699e+02,
+6.640000e+00,+1.069975e-01,+4.334706e+01,+2.564364e+00,+1.652896e+01,-3.437272e-01,+2.496730e+00,+2.949094e+00,+2.436107e-01,+3.739607e-02,+2.378133e-01,+3.457098e-02,-6.892539e-02,+1.762097e-01,-7.110717e-02,-6.184209e-02,-5.257702e-02,+3.830123e+01,+3.915788e+01,+3.962184e+01,+4.061350e+01,+2.435614e-02,+2.494157e-02,+1.311148e-02,+1.508924e-02,+6.232570e+02,
+6.650000e+00,+1.074975e-01,+4.350831e+01,+2.601062e+00,+1.654520e+01,-3.483649e-01,+2.497708e+00,+2.966454e+00,+2.459995e-01,+3.772481e-02,+2.390304e-01,+3.462043e-02,-6.934675e-02,+1.755429e-01,-7.136998e-02,-6.210793e-02,-5.284588e-02,+3.828003e+01,+3.914642e+01,+3.960604e+01,+4.060777e+01,+2.440727e-02,+2.496956e-02,+1.308044e-02,+1.504131e-02,+6.200480e+02,
+6.660000e+00,+1.079975e-01,+4.366965e+01,+2.638140e+00,+1.656131e+01,-3.530286e-01,+2.498828e+00,+2.983779e+00,+2.484005e-01,+3.805416e-02,+2.402415e-01,+3.467475e-02,-6.977038e-02,+1.748771e-01,-7.163305e-02,-6.237361e-02,-5.311418e-02,+3.825806e+01,+3.913431e+01,+3.958941e+01,+4.060130e+01,+2.445832e-02,+2.499738e-02,+1.304926e-02,+1.499334e-02,+6.168431e+02,
+6.670000e+00,+1.084975e-01,+4.383106e+01,+2.675599e+00,+1.657729e+01,-3.577175e-01,+2.500087e+00,+3.001064e+00,+2.508137e-01,+3.838415e-02,+2.414468e-01,+3.472633e-02,-7.019619e-02,+1.742121e-01,-7.189635e-02,-6.263911e-02,-5.338188e-02,+3.823534e+01,+3.912154e+01,+3.957196e+01,+4.059411e+01,+2.450920e-02,+2.502503e-02,+1.301803e-02,+1.494538e-02,+6.136420e+02,
+6.680000e+00,+1.089975e-01,+4.399254e+01,+2.713443e+00,+1.659313e+01,-3.624311e-01,+2.501483e+00,+3.018304e+00,+2.532389e-01,+3.871470e-02,+2.426470e-01,+3.476785e-02,-7.062402e-02,+1.735476e-01,-7.215989e-02,-6.290443e-02,-5.364896e-02,+3.821186e+01,+3.910812e+01,+3.955367e+01,+4.058617e+01,+2.455984e-02,+2.505254e-02,+1.298682e-02,+1.489748e-02,+6.104447e+02,
+6.690000e+00,+1.094975e-01,+4.415410e+01,+2.751672e+00,+1.660885e+01,-3.671688e-01,+2.503017e+00,+3.035498e+00,+2.556762e-01,+3.904569e-02,+2.438436e-01,+3.479351e-02,-7.105368e-02,+1.728836e-01,-7.242371e-02,-6.316957e-02,-5.391542e-02,+3.818761e+01,+3.909405e+01,+3.953453e+01,+4.057748e+01,+2.461021e-02,+2.507996e-02,+1.295571e-02,+1.484967e-02,+6.072513e+02,
+6.700000e+00,+1.099975e-01,+4.431573e+01,+2.790288e+00,+1.662443e+01,-3.719305e-01,+2.504685e+00,+3.052647e+00,+2.581255e-01,+3.937694e-02,+2.450381e-01,+3.480006e-02,-7.148492e-02,+1.722199e-01,-7.268783e-02,-6.343456e-02,-5.418128e-02,+3.816259e+01,+3.907932e+01,+3.951454e+01,+4.056804e+01,+2.466034e-02,+2.510736e-02,+1.292476e-02,+1.480197e-02,+6.040617e+02,
+6.710000e+00,+1.104975e-01,+4.447742e+01,+2.829294e+00,+1.663988e+01,-3.767163e-01,+2.506489e+00,+3.069752e+00,+2.605868e-01,+3.970826e-02,+2.462324e-01,+3.478728e-02,-7.191754e-02,+1.715563e-01,-7.295229e-02,-6.369943e-02,-5.444658e-02,+3.813680e+01,+3.906392e+01,+3.949370e+01,+4.055784e+01,+2.471027e-02,+2.513484e-02,+1.289399e-02,+1.475440e-02,+6.008758e+02,
+6.720000e+00,+1.109975e-01,+4.463918e+01,+2.868691e+00,+1.665520e+01,-3.815264e-01,+2.508429e+00,+3.086819e+00,+2.630601e-01,+4.003946e-02,+2.474282e-01,+3.475804e-02,-7.235136e-02,+1.708928e-01,-7.321710e-02,-6.396424e-02,-5.471138e-02,+3.811024e+01,+3.904786e+01,+3.947200e+01,+4.054690e+01,+2.476011e-02,+2.516247e-02,+1.286342e-02,+1.470691e-02,+5.976936e+02,
+6.730000e+00,+1.114975e-01,+4.480100e+01,+2.908482e+00,+1.667038e+01,-3.863615e-01,+2.510507e+00,+3.103851e+00,+2.655454e-01,+4.037042e-02,+2.486263e-01,+3.471779e-02,-7.278631e-02,+1.702295e-01,-7.348230e-02,-6.422901e-02,-5.497573e-02,+3.808291e+01,+3.903114e+01,+3.944945e+01,+4.053519e+01,+2.480998e-02,+2.519029e-02,+1.283299e-02,+1.465949e-02,+5.945150e+02,
+6.740000e+00,+1.119975e-01,+4.496288e+01,+2.948667e+00,+1.668544e+01,-3.912221e-01,+2.512726e+00,+3.120853e+00,+2.680428e-01,+4.070105e-02,+2.498272e-01,+3.467361e-02,-7.322242e-02,+1.695666e-01,-7.374791e-02,-6.449379e-02,-5.523967e-02,+3.805481e+01,+3.901374e+01,+3.942604e+01,+4.052273e+01,+2.485997e-02,+2.521834e-02,+1.280264e-02,+1.461207e-02,+5.913398e+02,
+6.750000e+00,+1.124975e-01,+4.512481e+01,+2.989250e+00,+1.670036e+01,-3.961086e-01,+2.515088e+00,+3.137826e+00,+2.705523e-01,+4.103136e-02,+2.510303e-01,+3.463302e-02,-7.365985e-02,+1.689041e-01,-7.401397e-02,-6.475859e-02,-5.550320e-02,+3.802593e+01,+3.899567e+01,+3.940176e+01,+4.050952e+01,+2.491019e-02,+2.524660e-02,+1.277231e-02,+1.456463e-02,+5.881681e+02,
+6.760000e+00,+1.129975e-01,+4.528680e+01,+3.030231e+00,+1.671515e+01,-4.010214e-01,+2.517596e+00,+3.154772e+00,+2.730738e-01,+4.136141e-02,+2.522344e-01,+3.460265e-02,-7.409881e-02,+1.682423e-01,-7.428050e-02,-6.502341e-02,-5.576632e-02,+3.799627e+01,+3.897694e+01,+3.937664e+01,+4.049556e+01,+2.496068e-02,+2.527500e-02,+1.274188e-02,+1.451711e-02,+5.849998e+02,
+6.770000e+00,+1.134975e-01,+4.544884e+01,+3.071613e+00,+1.672980e+01,-4.059606e-01,+2.520251e+00,+3.171687e+00,+2.756075e-01,+4.169134e-02,+2.534381e-01,+3.458716e-02,-7.453956e-02,+1.675813e-01,-7.454748e-02,-6.528823e-02,-5.602898e-02,+3.796584e+01,+3.895752e+01,+3.935065e+01,+4.048084e+01,+2.501144e-02,+2.530346e-02,+1.271131e-02,+1.446948e-02,+5.818351e+02,
+6.780000e+00,+1.139975e-01,+4.561092e+01,+3.113398e+00,+1.674432e+01,-4.109259e-01,+2.523053e+00,+3.188566e+00,+2.781532e-01,+4.202131e-02,+2.546393e-01,+3.458840e-02,-7.498232e-02,+1.669212e-01,-7.481488e-02,-6.555302e-02,-5.629116e-02,+3.793463e+01,+3.893743e+01,+3.932381e+01,+4.046536e+01,+2.506241e-02,+2.533189e-02,+1.268054e-02,+1.442176e-02,+5.786740e+02,
+6.790000e+00,+1.144975e-01,+4.577306e+01,+3.155587e+00,+1.675871e+01,-4.159170e-01,+2.526003e+00,+3.205402e+00,+2.807110e-01,+4.235148e-02,+2.558363e-01,+3.460520e-02,-7.542725e-02,+1.662621e-01,-7.508262e-02,-6.581773e-02,-5.655283e-02,+3.790264e+01,+3.891667e+01,+3.929611e+01,+4.044912e+01,+2.511349e-02,+2.536020e-02,+1.264956e-02,+1.437394e-02,+5.755164e+02,
+6.800000e+00,+1.149975e-01,+4.593523e+01,+3.198183e+00,+1.677297e+01,-4.209331e-01,+2.529099e+00,+3.222185e+00,+2.832808e-01,+4.268200e-02,+2.570277e-01,+3.463350e-02,-7.587442e-02,+1.656039e-01,-7.535066e-02,-6.608231e-02,-5.681396e-02,+3.786987e+01,+3.889523e+01,+3.926754e+01,+4.043211e+01,+2.516457e-02,+2.538829e-02,+1.261839e-02,+1.432607e-02,+5.723624e+02,
+6.810000e+00,+1.154975e-01,+4.609745e+01,+3.241186e+00,+1.678709e+01,-4.259736e-01,+2.532339e+00,+3.238911e+00,+2.858626e-01,+4.301294e-02,+2.582129e-01,+3.466716e-02,-7.632383e-02,+1.649464e-01,-7.561893e-02,-6.634672e-02,-5.707451e-02,+3.783630e+01,+3.887311e+01,+3.923810e+01,+4.041432e+01,+2.521550e-02,+2.541615e-02,+1.258710e-02,+1.427818e-02,+5.692119e+02,
+6.820000e+00,+1.159975e-01,+4.625970e+01,+3.284600e+00,+1.680108e+01,-4.310375e-01,+2.535721e+00,+3.255572e+00,+2.884562e-01,+4.334434e-02,+2.593918e-01,+3.469899e-02,-7.677535e-02,+1.642896e-01,-7.588742e-02,-6.661094e-02,-5.733445e-02,+3.780195e+01,+3.885031e+01,+3.920778e+01,+4.039576e+01,+2.526617e-02,+2.544375e-02,+1.255578e-02,+1.423035e-02,+5.660648e+02,
+6.830000e+00,+1.164975e-01,+4.642199e+01,+3.328426e+00,+1.681494e+01,-4.361243e-01,+2.539243e+00,+3.272166e+00,+2.910617e-01,+4.367612e-02,+2.605652e-01,+3.472202e-02,-7.722884e-02,+1.636331e-01,-7.615613e-02,-6.687494e-02,-5.759376e-02,+3.776681e+01,+3.882683e+01,+3.917657e+01,+4.037640e+01,+2.531651e-02,+2.547116e-02,+1.252451e-02,+1.418261e-02,+5.629211e+02,
+6.840000e+00,+1.169975e-01,+4.658431e+01,+3.372665e+00,+1.682866e+01,-4.412336e-01,+2.542903e+00,+3.288693e+00,+2.936789e-01,+4.400820e-02,+2.617344e-01,+3.473068e-02,-7.768405e-02,+1.629769e-01,-7.642510e-02,-6.713876e-02,-5.785241e-02,+3.773086e+01,+3.880266e+01,+3.914448e+01,+4.035625e+01,+2.536650e-02,+2.549845e-02,+1.249338e-02,+1.413500e-02,+5.597807e+02,
+6.850000e+00,+1.174975e-01,+4.674665e+01,+3.417319e+00,+1.684225e+01,-4.463650e-01,+2.546700e+00,+3.305156e+00,+2.963079e-01,+4.434038e-02,+2.629011e-01,+3.472173e-02,-7.814076e-02,+1.623207e-01,-7.669435e-02,-6.740239e-02,-5.811043e-02,+3.769413e+01,+3.877781e+01,+3.911149e+01,+4.033529e+01,+2.541617e-02,+2.552572e-02,+1.246248e-02,+1.408755e-02,+5.566436e+02,
+6.860000e+00,+1.179975e-01,+4.690903e+01,+3.462390e+00,+1.685570e+01,-4.515187e-01,+2.550633e+00,+3.321557e+00,+2.989486e-01,+4.467252e-02,+2.640671e-01,+3.469481e-02,-7.859873e-02,+1.616644e-01,-7.696392e-02,-6.766588e-02,-5.836784e-02,+3.765659e+01,+3.875226e+01,+3.907760e+01,+4.031354e+01,+2.546562e-02,+2.555308e-02,+1.243183e-02,+1.404023e-02,+5.535095e+02,
+6.870000e+00,+1.184975e-01,+4.707143e+01,+3.507881e+00,+1.686902e+01,-4.566950e-01,+2.554704e+00,+3.337901e+00,+3.016010e-01,+4.500442e-02,+2.652339e-01,+3.465245e-02,-7.905779e-02,+1.610082e-01,-7.723382e-02,-6.792926e-02,-5.862469e-02,+3.761825e+01,+3.872602e+01,+3.904280e+01,+4.029099e+01,+2.551498e-02,+2.558064e-02,+1.240142e-02,+1.399303e-02,+5.503783e+02,
+6.880000e+00,+1.189975e-01,+4.723384e+01,+3.553791e+00,+1.688221e+01,-4.618944e-01,+2.558914e+00,+3.354194e+00,+3.042652e-01,+4.533596e-02,+2.664024e-01,+3.459958e-02,-7.951790e-02,+1.603519e-01,-7.750410e-02,-6.819257e-02,-5.888104e-02,+3.757911e+01,+3.869909e+01,+3.900710e+01,+4.026763e+01,+2.556438e-02,+2.560843e-02,+1.237121e-02,+1.394589e-02,+5.472498e+02,
+6.890000e+00,+1.194975e-01,+4.739628e+01,+3.600123e+00,+1.689526e+01,-4.671172e-01,+2.563265e+00,+3.370438e+00,+3.069411e-01,+4.566708e-02,+2.675728e-01,+3.454267e-02,-7.997909e-02,+1.596958e-01,-7.777477e-02,-6.845586e-02,-5.913695e-02,+3.753917e+01,+3.867146e+01,+3.897050e+01,+4.024347e+01,+2.561397e-02,+2.563649e-02,+1.234111e-02,+1.389876e-02,+5.441238e+02,
+6.900000e+00,+1.199975e-01,+4.755873e+01,+3.646880e+00,+1.690818e+01,-4.723639e-01,+2.567761e+00,+3.386634e+00,+3.096288e-01,+4.599776e-02,+2.687446e-01,+3.448854e-02,-8.044156e-02,+1.590401e-01,-7.804589e-02,-6.871916e-02,-5.939242e-02,+3.749843e+01,+3.864313e+01,+3.893300e+01,+4.021852e+01,+2.566385e-02,+2.566478e-02,+1.231104e-02,+1.385160e-02,+5.410004e+02,
+6.910000e+00,+1.204975e-01,+4.772119e+01,+3.694061e+00,+1.692097e+01,-4.776348e-01,+2.572405e+00,+3.402779e+00,+3.123283e-01,+4.632806e-02,+2.699167e-01,+3.444322e-02,-8.090554e-02,+1.583849e-01,-7.831747e-02,-6.898246e-02,-5.964746e-02,+3.745689e+01,+3.861410e+01,+3.889459e+01,+4.019276e+01,+2.571406e-02,+2.569320e-02,+1.228087e-02,+1.380435e-02,+5.378795e+02,
+6.920000e+00,+1.209975e-01,+4.788366e+01,+3.741670e+00,+1.693361e+01,-4.829299e-01,+2.577195e+00,+3.418870e+00,+3.150396e-01,+4.665811e-02,+2.710875e-01,+3.441088e-02,-8.137130e-02,+1.577303e-01,-7.858951e-02,-6.924576e-02,-5.990202e-02,+3.741454e+01,+3.858437e+01,+3.885527e+01,+4.016620e+01,+2.576458e-02,+2.572166e-02,+1.225053e-02,+1.375700e-02,+5.347614e+02,
+6.930000e+00,+1.214975e-01,+4.804614e+01,+3.789708e+00,+1.694613e+01,-4.882489e-01,+2.582135e+00,+3.434897e+00,+3.177627e-01,+4.698803e-02,+2.722552e-01,+3.439314e-02,-8.183907e-02,+1.570765e-01,-7.886195e-02,-6.950901e-02,-6.015608e-02,+3.737139e+01,+3.855394e+01,+3.881506e+01,+4.013884e+01,+2.581532e-02,+2.575003e-02,+1.221997e-02,+1.370956e-02,+5.316462e+02,
+6.940000e+00,+1.219975e-01,+4.820862e+01,+3.838176e+00,+1.695851e+01,-4.935913e-01,+2.587221e+00,+3.450854e+00,+3.204975e-01,+4.731798e-02,+2.734181e-01,+3.438889e-02,-8.230900e-02,+1.564235e-01,-7.913474e-02,-6.977217e-02,-6.040959e-02,+3.732743e+01,+3.852280e+01,+3.877394e+01,+4.011067e+01,+2.586616e-02,+2.577818e-02,+1.218918e-02,+1.366204e-02,+5.285341e+02,
+6.950000e+00,+1.224975e-01,+4.837110e+01,+3.887076e+00,+1.697075e+01,-4.989565e-01,+2.592454e+00,+3.466732e+00,+3.232439e-01,+4.764807e-02,+2.745751e-01,+3.439446e-02,-8.278115e-02,+1.557711e-01,-7.940781e-02,-7.003518e-02,-6.066254e-02,+3.728265e+01,+3.849097e+01,+3.873192e+01,+4.008169e+01,+2.591691e-02,+2.580603e-02,+1.215819e-02,+1.361450e-02,+5.254251e+02,
+6.960000e+00,+1.229975e-01,+4.853358e+01,+3.936410e+00,+1.698286e+01,-5.043438e-01,+2.597830e+00,+3.482526e+00,+3.260020e-01,+4.797838e-02,+2.757255e-01,+3.440441e-02,-8.325547e-02,+1.551194e-01,-7.968110e-02,-7.029800e-02,-6.091490e-02,+3.723707e+01,+3.845842e+01,+3.868898e+01,+4.005189e+01,+2.596743e-02,+2.583354e-02,+1.212709e-02,+1.356700e-02,+5.223192e+02,
+6.970000e+00,+1.234975e-01,+4.869605e+01,+3.986179e+00,+1.699483e+01,-5.097524e-01,+2.603347e+00,+3.498231e+00,+3.287715e-01,+4.830891e-02,+2.768694e-01,+3.441243e-02,-8.373184e-02,+1.544680e-01,-7.995459e-02,-7.056061e-02,-6.116663e-02,+3.719067e+01,+3.842517e+01,+3.864512e+01,+4.002126e+01,+2.601758e-02,+2.586072e-02,+1.209597e-02,+1.351960e-02,+5.192164e+02,
+6.980000e+00,+1.239975e-01,+4.885852e+01,+4.036385e+00,+1.700667e+01,-5.151817e-01,+2.609003e+00,+3.513847e+00,+3.315526e-01,+4.863963e-02,+2.780078e-01,+3.441254e-02,-8.421004e-02,+1.538168e-01,-8.022829e-02,-7.082300e-02,-6.141771e-02,+3.714345e+01,+3.839122e+01,+3.860034e+01,+3.998980e+01,+2.606728e-02,+2.588765e-02,+1.206495e-02,+1.347235e-02,+5.161165e+02,
+6.990000e+00,+1.244975e-01,+4.902097e+01,+4.087029e+00,+1.701837e+01,-5.206314e-01,+2.614795e+00,+3.529376e+00,+3.343451e-01,+4.897043e-02,+2.791418e-01,+3.440010e-02,-8.468985e-02,+1.531655e-01,-8.050224e-02,-7.108518e-02,-6.166812e-02,+3.709542e+01,+3.835656e+01,+3.855463e+01,+3.995750e+01,+2.611653e-02,+2.591443e-02,+1.203415e-02,+1.342528e-02,+5.130196e+02,
+7.000000e+00,+1.249975e-01,+4.918341e+01,+4.138114e+00,+1.702994e+01,-5.261012e-01,+2.620721e+00,+3.544822e+00,+3.371490e-01,+4.930117e-02,+2.802733e-01,+3.437259e-02,-8.517101e-02,+1.525141e-01,-8.077646e-02,-7.134716e-02,-6.191786e-02,+3.704656e+01,+3.832118e+01,+3.850798e+01,+3.992436e+01,+2.616539e-02,+2.594120e-02,+1.200363e-02,+1.337841e-02,+5.099254e+02,
+7.010000e+00,+1.254975e-01,+4.934583e+01,+4.189640e+00,+1.704137e+01,-5.315913e-01,+2.626781e+00,+3.560191e+00,+3.399643e-01,+4.963169e-02,+2.814036e-01,+3.432998e-02,-8.565328e-02,+1.518625e-01,-8.105097e-02,-7.160896e-02,-6.216694e-02,+3.699688e+01,+3.828509e+01,+3.846039e+01,+3.989038e+01,+2.621400e-02,+2.596810e-02,+1.197343e-02,+1.333171e-02,+5.068335e+02,
+7.020000e+00,+1.259975e-01,+4.950823e+01,+4.241609e+00,+1.705267e+01,-5.371019e-01,+2.632976e+00,+3.575487e+00,+3.427910e-01,+4.996187e-02,+2.825342e-01,+3.427471e-02,-8.613653e-02,+1.512107e-01,-8.132582e-02,-7.187061e-02,-6.241541e-02,+3.694639e+01,+3.824829e+01,+3.841186e+01,+3.985555e+01,+2.626253e-02,+2.599524e-02,+1.194354e-02,+1.328514e-02,+5.037437e+02,
+7.030000e+00,+1.264975e-01,+4.967060e+01,+4.294022e+00,+1.706383e+01,-5.426332e-01,+2.639308e+00,+3.590714e+00,+3.456290e-01,+5.029159e-02,+2.836657e-01,+3.421115e-02,-8.662071e-02,+1.505587e-01,-8.160102e-02,-7.213217e-02,-6.266332e-02,+3.689507e+01,+3.821077e+01,+3.836239e+01,+3.981988e+01,+2.631117e-02,+2.602267e-02,+1.191389e-02,+1.323863e-02,+5.006558e+02,
+7.040000e+00,+1.269975e-01,+4.983296e+01,+4.346881e+00,+1.707485e+01,-5.481859e-01,+2.645780e+00,+3.605874e+00,+3.484785e-01,+5.062080e-02,+2.847981e-01,+3.414478e-02,-8.710594e-02,+1.499068e-01,-8.187661e-02,-7.239366e-02,-6.291072e-02,+3.684293e+01,+3.817254e+01,+3.831198e+01,+3.978337e+01,+2.636007e-02,+2.605042e-02,+1.188439e-02,+1.319212e-02,+4.975693e+02,
+7.050000e+00,+1.274975e-01,+4.999528e+01,+4.400187e+00,+1.708574e+01,-5.537600e-01,+2.652393e+00,+3.620964e+00,+3.513394e-01,+5.094950e-02,+2.859309e-01,+3.408119e-02,-8.759242e-02,+1.492551e-01,-8.215264e-02,-7.265514e-02,-6.315764e-02,+3.678997e+01,+3.813358e+01,+3.826063e+01,+3.974601e+01,+2.640936e-02,+2.607841e-02,+1.185491e-02,+1.314555e-02,+4.944843e+02,
+7.060000e+00,+1.279975e-01,+5.015757e+01,+4.453941e+00,+1.709649e+01,-5.593557e-01,+2.659149e+00,+3.635980e+00,+3.542116e-01,+5.127775e-02,+2.870628e-01,+3.402506e-02,-8.808043e-02,+1.486038e-01,-8.242913e-02,-7.291661e-02,-6.340409e-02,+3.673618e+01,+3.809390e+01,+3.820833e+01,+3.970782e+01,+2.645905e-02,+2.610654e-02,+1.182533e-02,+1.309887e-02,+4.914009e+02,
+7.070000e+00,+1.284975e-01,+5.031982e+01,+4.508146e+00,+1.710711e+01,-5.649729e-01,+2.666051e+00,+3.650914e+00,+3.570952e-01,+5.160563e-02,+2.881923e-01,+3.397937e-02,-8.857026e-02,+1.479530e-01,-8.270608e-02,-7.317806e-02,-6.365004e-02,+3.668158e+01,+3.805349e+01,+3.815510e+01,+3.966878e+01,+2.650910e-02,+2.613465e-02,+1.179555e-02,+1.305208e-02,+4.883195e+02,
+7.080000e+00,+1.289975e-01,+5.048203e+01,+4.562803e+00,+1.711758e+01,-5.706112e-01,+2.673097e+00,+3.665755e+00,+3.599902e-01,+5.193326e-02,+2.893176e-01,+3.394493e-02,-8.906213e-02,+1.473028e-01,-8.298343e-02,-7.343944e-02,-6.389544e-02,+3.662615e+01,+3.801236e+01,+3.810093e+01,+3.962890e+01,+2.655939e-02,+2.616260e-02,+1.176551e-02,+1.300519e-02,+4.852402e+02,
+7.090000e+00,+1.294975e-01,+5.064421e+01,+4.617912e+00,+1.712792e+01,-5.762703e-01,+2.680287e+00,+3.680496e+00,+3.628965e-01,+5.226075e-02,+2.904376e-01,+3.392026e-02,-8.955618e-02,+1.466532e-01,-8.326111e-02,-7.370070e-02,-6.414028e-02,+3.656989e+01,+3.797051e+01,+3.804582e+01,+3.958818e+01,+2.660972e-02,+2.619024e-02,+1.173521e-02,+1.295825e-02,+4.821634e+02,
+7.100000e+00,+1.299975e-01,+5.080633e+01,+4.673476e+00,+1.713813e+01,-5.819493e-01,+2.687616e+00,+3.695130e+00,+3.658141e-01,+5.258818e-02,+2.915511e-01,+3.390202e-02,-9.005242e-02,+1.460041e-01,-8.353906e-02,-7.396179e-02,-6.438452e-02,+3.651280e+01,+3.792793e+01,+3.798977e+01,+3.954660e+01,+2.665989e-02,+2.621747e-02,+1.170470e-02,+1.291132e-02,+4.790894e+02,
+7.110000e+00,+1.304975e-01,+5.096841e+01,+4.729495e+00,+1.714819e+01,-5.876477e-01,+2.695085e+00,+3.709652e+00,+3.687428e-01,+5.291559e-02,+2.926579e-01,+3.388561e-02,-9.055076e-02,+1.453554e-01,-8.381721e-02,-7.422268e-02,-6.462814e-02,+3.645488e+01,+3.788463e+01,+3.793277e+01,+3.950417e+01,+2.670970e-02,+2.624426e-02,+1.167407e-02,+1.286449e-02,+4.760182e+02,
+7.120000e+00,+1.309975e-01,+5.113044e+01,+4.785971e+00,+1.715812e+01,-5.933648e-01,+2.702689e+00,+3.724063e+00,+3.716826e-01,+5.324298e-02,+2.937584e-01,+3.386614e-02,-9.105103e-02,+1.447067e-01,-8.409556e-02,-7.448334e-02,-6.487111e-02,+3.639613e+01,+3.784061e+01,+3.787482e+01,+3.946087e+01,+2.675900e-02,+2.627063e-02,+1.164346e-02,+1.281783e-02,+4.729497e+02,
+7.130000e+00,+1.314975e-01,+5.129242e+01,+4.842906e+00,+1.716792e+01,-5.991000e-01,+2.710427e+00,+3.738364e+00,+3.746335e-01,+5.357030e-02,+2.948535e-01,+3.383925e-02,-9.155299e-02,+1.440580e-01,-8.437411e-02,-7.474377e-02,-6.511342e-02,+3.633654e+01,+3.779586e+01,+3.781592e+01,+3.941670e+01,+2.680772e-02,+2.629670e-02,+1.161301e-02,+1.277139e-02,+4.698842e+02,
+7.140000e+00,+1.319975e-01,+5.145433e+01,+4.900300e+00,+1.717757e+01,-6.048531e-01,+2.718295e+00,+3.752562e+00,+3.775954e-01,+5.389745e-02,+2.959446e-01,+3.380198e-02,-9.205637e-02,+1.434090e-01,-8.465290e-02,-7.500397e-02,-6.535505e-02,+3.627612e+01,+3.775039e+01,+3.775606e+01,+3.937166e+01,+2.685587e-02,+2.632260e-02,+1.158283e-02,+1.272521e-02,+4.668210e+02,
+7.150000e+00,+1.324975e-01,+5.161619e+01,+4.958155e+00,+1.718709e+01,-6.106240e-01,+2.726292e+00,+3.766664e+00,+3.805683e-01,+5.422433e-02,+2.970332e-01,+3.375318e-02,-9.256091e-02,+1.427597e-01,-8.493195e-02,-7.526397e-02,-6.559598e-02,+3.621487e+01,+3.770419e+01,+3.769524e+01,+3.932575e+01,+2.690357e-02,+2.634851e-02,+1.155301e-02,+1.267928e-02,+4.637601e+02,
+7.160000e+00,+1.329975e-01,+5.177798e+01,+5.016472e+00,+1.719647e+01,-6.164127e-01,+2.734417e+00,+3.780674e+00,+3.835522e-01,+5.455083e-02,+2.981206e-01,+3.369371e-02,-9.306639e-02,+1.421099e-01,-8.521130e-02,-7.552375e-02,-6.583621e-02,+3.615278e+01,+3.765727e+01,+3.763345e+01,+3.927895e+01,+2.695100e-02,+2.637458e-02,+1.152360e-02,+1.263356e-02,+4.607009e+02,
