time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+9.59000000e+00,-4.96650000e-01,+3.83604800e+01,+8.74624689e+00,+6.65319244e+00,-4.86358699e-01,-1.89314207e+00,-3.78181302e+00,+1.73848610e-01,-4.51310011e-02,-5.60178065e-01,-1.90955468e-02,+8.73916971e-02,-2.91877745e-03,+3.02469283e-01,+3.11251744e-01,+3.20034205e-01,+1.56540583e+01,+1.53054366e+01,+1.33892696e+01,+1.30293473e+01,+1.13334107e-02,+9.31485459e-03,+2.22752273e-02,+1.85616935e-02,-8.28425850e+01,+2,+1.74575234e+02,+0.00000000e+00,-3.91854382e+01,-3.91854382e+01,+1.81879247e+02,+1.04183420e+00,
+9.60000000e+00,-4.99983333e-01,+3.84267276e+01,+8.75304455e+00,+6.64378506e+00,-4.89758218e-01,-1.88207955e+00,-3.80805654e+00,+1.68224969e-01,-4.53681489e-02,-5.63488893e-01,-1.88877972e-02,+8.77557574e-02,-2.90732054e-03,+3.04550799e-01,+3.13409693e-01,+3.22268587e-01,+1.56237573e+01,+1.53060544e+01,+1.33529231e+01,+1.30168949e+01,+1.13101863e-02,+9.28843374e-03,+2.23064816e-02,+1.85786987e-02,-8.23147208e+01,+2,+1.74355237e+02,+0.00000000e+00,-3.90627366e+01,-3.90627366e+01,+1.81641251e+02,+1.04178380e+00,
+9.61000000e+00,-4.98341667e-01,+3.84929244e+01,+8.75942537e+00,+6.63443090e+00,-4.92951766e-01,-1.85480250e+00,-3.82601852e+00,+1.62551962e-01,-4.55951279e-02,-5.68541218e-01,-1.76205241e-02,+8.41221520e-02,-2.81001559e-03,+3.03483546e-01,+3.12354548e-01,+3.21225549e-01,+1.55532807e+01,+1.53083831e+01,+1.33912479e+01,+1.30021937e+01,+1.12797618e-02,+9.25680896e-03,+2.23719147e-02,+1.86018735e-02,-8.29931338e+01,+2,+1.74134498e+02,+0.00000000e+00,-3.89407326e+01,-3.89407326e+01,+1.81402739e+02,+1.04173502e+00,
+9.62000000e+00,-4.96675000e-01,+3.85590681e+01,+8.76538641e+00,+6.62514907e+00,-4.96000344e-01,-1.82675564e+00,-3.82389995e+00,+1.56845031e-01,-4.58147770e-02,-5.71706658e-01,-1.67129699e-02,+8.13516533e-02,-2.96597337e-03,+3.02368246e-01,+3.11246610e-01,+3.20124975e-01,+1.54986579e+01,+1.53090882e+01,+1.33945993e+01,+1.29874891e+01,+1.12528605e-02,+9.23184128e-03,+2.23885653e-02,+1.86207834e-02,-8.44909695e+01,+2,+1.73913121e+02,+0.00000000e+00,-3.88381787e+01,-3.88381787e+01,+1.81170760e+02,+1.04172740e+00,
+9.63000000e+00,-4.95008333e-01,+3.86251567e+01,+8.77092978e+00,+6.61594933e+00,-4.98745074e-01,-1.79589811e+00,-3.81705965e+00,+1.51108192e-01,-4.60238325e-02,-5.74508903e-01,-1.54795899e-02,+7.87348283e-02,-3.12133085e-03,+3.01252816e-01,+3.10136103e-01,+3.19019391e-01,+1.54655987e+01,+1.53080761e+01,+1.33783434e+01,+1.29733683e+01,+1.12331092e-02,+9.21283859e-03,+2.23674077e-02,+1.86351857e-02,-8.56441676e+01,+2,+1.73691284e+02,+0.00000000e+00,-3.87540377e+01,-3.87540377e+01,+1.80945089e+02,+1.04175891e+00,
+9.64000000e+00,-4.93341667e-01,+3.86911881e+01,+8.77605811e+00,+6.60684930e+00,-5.01170173e-01,-1.76257473e+00,-3.80729484e+00,+1.45344913e-01,-4.62191924e-02,-5.76982482e-01,-1.39600704e-02,+7.62526795e-02,-3.25306010e-03,+3.00137489e-01,+3.09024563e-01,+3.17911637e-01,+1.54440454e+01,+1.53057163e+01,+1.33516114e+01,+1.29600578e+01,+1.12219704e-02,+9.19869216e-03,+2.23226616e-02,+1.86454828e-02,-8.63690984e+01,+2,+1.73469141e+02,+0.00000000e+00,-3.86849773e+01,-3.86849773e+01,+1.80724650e+02,+1.04182257e+00,
+9.65000000e+00,-4.91675000e-01,+3.87571605e+01,+8.78077429e+00,+6.59786520e+00,-5.03272566e-01,-1.72728904e+00,-3.79573242e+00,+1.39558332e-01,-4.63982182e-02,-5.79156101e-01,-1.22040060e-02,+7.38905401e-02,-3.35328985e-03,+2.99022696e-01,+3.07913335e-01,+3.16803974e-01,+1.54267481e+01,+1.53023928e+01,+1.33207443e+01,+1.29476068e+01,+1.12194892e-02,+9.18846209e-03,+2.22661153e-02,+1.86521626e-02,-8.66936730e+01,+2,+1.73246813e+02,+0.00000000e+00,-3.86270795e+01,-3.86270795e+01,+1.80508113e+02,+1.04191009e+00,
+9.66000000e+00,-4.90008333e-01,+3.88230722e+01,+8.78508132e+00,+6.58900987e+00,-5.05056750e-01,-1.69057944e+00,-3.78300802e+00,+1.33751340e-01,-4.65587661e-02,-5.81048977e-01,-1.02588429e-02,+7.16394514e-02,-3.42304239e-03,+2.97908976e-01,+3.06803402e-01,+3.15697827e-01,+1.54094207e+01,+1.52983875e+01,+1.32892947e+01,+1.29359722e+01,+1.12248292e-02,+9.18154023e-03,+2.22054312e-02,+1.86556372e-02,-8.66979414e+01,+2,+1.73024384e+02,+0.00000000e+00,-3.85766246e+01,-3.85766246e+01,+1.80294183e+02,+1.04201355e+00,
+9.67000000e+00,-4.88341667e-01,+3.88889215e+01,+8.78898225e+00,+6.58029204e+00,-5.06531438e-01,-1.65294494e+00,-3.76945508e+00,+1.27926681e-01,-4.66991369e-02,-5.82672346e-01,-8.16525466e-03,+6.94954371e-02,-3.46757090e-03,+2.96796900e-01,+3.05695387e-01,+3.14593874e-01,+1.53900469e+01,+1.52938499e+01,+1.32587726e+01,+1.29250723e+01,+1.12367471e-02,+9.17764146e-03,+2.21443879e-02,+1.86562157e-02,-8.64766237e+01,+2,+1.72801907e+02,+0.00000000e+00,-3.85305016e+01,-3.85305016e+01,+1.80081761e+02,+1.04212633e+00,
+9.68000000e+00,-4.86675000e-01,+3.89547071e+01,+8.79248015e+00,+6.57171649e+00,-5.07707687e-01,-1.61482135e+00,-3.75524688e+00,+1.22087013e-01,-4.68180050e-02,-5.84032522e-01,-5.95714547e-03,+6.74577294e-02,-3.49344449e-03,+2.95687015e-01,+3.04589647e-01,+3.13492280e-01,+1.53680298e+01,+1.52888173e+01,+1.32294844e+01,+1.29148149e+01,+1.12539545e-02,+9.17670790e-03,+2.20840401e-02,+1.86541327e-02,-8.61180689e+01,+2,+1.72579412e+02,+0.00000000e+00,-3.84863753e+01,-3.84863753e+01,+1.79870013e+02,+1.04224345e+00,
+9.69000000e+00,-4.85008333e-01,+3.90204275e+01,+8.79557809e+00,+6.56328450e+00,-5.08598056e-01,-1.57656696e+00,-3.74050224e+00,+1.16234950e-01,-4.69143595e-02,-5.85133752e-01,-3.66362889e-03,+6.55268738e-02,-3.50696804e-03,+2.94579814e-01,+3.03486376e-01,+3.12392939e-01,+1.53434970e+01,+1.52832536e+01,+1.32011857e+01,+1.29051101e+01,+1.12753387e-02,+9.17879126e-03,+2.20240139e-02,+1.86495850e-02,-8.56950727e+01,+2,+1.72356908e+02,+0.00000000e+00,-3.84426980e+01,-3.84426980e+01,+1.79658380e+02,+1.04236161e+00,
+9.70000000e+00,-4.83341667e-01,+3.90860817e+01,+8.79827913e+00,+6.55499456e+00,-5.09216335e-01,-1.53847560e+00,-3.72533554e+00,+1.10373062e-01,-4.69874669e-02,-5.85980215e-01,-1.31118304e-03,+6.37032663e-02,-3.51344850e-03,+2.93475714e-01,+3.02385686e-01,+3.11295658e-01,+1.53168451e+01,+1.52770894e+01,+1.31734869e+01,+1.28958750e+01,+1.13000530e-02,+9.18395262e-03,+2.19635162e-02,+1.86427568e-02,-8.52620336e+01,+2,+1.72134397e+02,+0.00000000e+00,-3.83986300e+01,-3.83986300e+01,+1.79446555e+02,+1.04247903e+00,
+9.71000000e+00,-4.81675000e-01,+3.91516683e+01,+8.80058629e+00,+6.54684295e+00,-5.09577494e-01,-1.50077697e+00,-3.70987387e+00,+1.04503879e-01,-4.70368526e-02,-5.86577131e-01,+1.07487764e-03,+6.19862997e-02,-3.51693902e-03,+2.92375062e-01,+3.01287660e-01,+3.10200257e-01,+1.52884928e+01,+1.52702505e+01,+1.31460522e+01,+1.28870348e+01,+1.13275121e-02,+9.19219670e-03,+2.19019308e-02,+1.86338309e-02,-8.48560665e+01,+2,+1.71911872e+02,+0.00000000e+00,-3.83539098e+01,-3.83539098e+01,+1.79234440e+02,+1.04259516e+00,
+9.72000000e+00,-4.80008333e-01,+3.92171861e+01,+8.80250256e+00,+6.53882430e+00,-5.09697650e-01,-1.46364800e+00,-3.69425793e+00,+9.86298696e-02,-4.70622934e-02,-5.86931196e-01,+3.46979272e-03,+6.03740510e-02,-3.52023516e-03,+2.91278138e-01,+3.00192371e-01,+3.09106603e-01,+1.52587786e+01,+1.52626766e+01,+1.31186643e+01,+1.28785234e+01,+1.13573361e-02,+9.20344206e-03,+2.18390524e-02,+1.86229906e-02,-8.44996782e+01,+2,+1.71689329e+02,+0.00000000e+00,-3.83087052e+01,-3.83087052e+01,+1.79022092e+02,+1.04271035e+00,
+9.73000000e+00,-4.78341667e-01,+3.92826340e+01,+8.80403086e+00,+6.53093210e+00,-5.09593951e-01,-1.42721812e+00,-3.67862733e+00,+9.27534307e-02,-4.70638115e-02,-5.87050588e-01,+5.84942373e-03,+5.88633435e-02,-3.52500275e-03,+2.90185164e-01,+2.99099887e-01,+3.08014610e-01,+1.52279416e+01,+1.52543274e+01,+1.30912170e+01,+1.28702833e+01,+1.13892784e-02,+9.21752025e-03,+2.17750802e-02,+1.86104177e-02,-8.42041531e+01,+2,+1.71466766e+02,+0.00000000e+00,-3.82634673e+01,-3.82634673e+01,+1.78809677e+02,+1.04282557e+00,
+9.74000000e+00,-4.76675000e-01,+3.93480108e+01,+8.80517402e+00,+6.52315912e+00,-5.09284357e-01,-1.39157387e+00,-3.66311204e+00,+8.68768690e-02,-4.70416666e-02,-5.86944751e-01,+8.19070074e-03,+5.74500060e-02,-3.53197648e-03,+2.89096318e-01,+2.98010264e-01,+3.06924211e-01,+1.51961382e+01,+1.52451839e+01,+1.30636822e+01,+1.28622648e+01,+1.14231604e-02,+9.23419343e-03,+2.17104951e-02,+1.85962909e-02,-8.39727163e+01,+2,+1.71244183e+02,+0.00000000e+00,-3.82188026e+01,-3.82188026e+01,+1.78597417e+02,+1.04294211e+00,
+9.75000000e+00,-4.75008333e-01,+3.94133152e+01,+8.80593481e+00,+6.51549773e+00,-5.08787361e-01,-1.35676750e+00,-3.64782349e+00,+8.10023917e-02,-4.69963428e-02,-5.86624104e-01,+1.04721808e-02,+5.61291939e-02,-3.54119105e-03,+2.88011733e-01,+2.96923536e-01,+3.05835339e-01,+1.51634690e+01,+1.52352443e+01,+1.30360741e+01,+1.28544251e+01,+1.14588236e-02,+9.25318036e-03,+2.16459102e-02,+1.85807856e-02,-8.38034870e+01,+2,+1.71021590e+02,+0.00000000e+00,-3.81753691e+01,-3.81753691e+01,+1.78385561e+02,+1.04306136e+00,
+9.76000000e+00,-4.73341667e-01,+3.94785460e+01,+8.80631590e+00,+6.50794020e+00,-5.08121667e-01,-1.32282302e+00,-3.63284734e+00,+7.51320980e-02,-4.69285293e-02,-5.86099740e-01,+1.26745398e-02,+5.48956836e-02,-3.55221594e-03,+2.86931505e-01,+2.95839706e-01,+3.04747907e-01,+1.51300030e+01,+1.52245189e+01,+1.30084224e+01,+1.28467270e+01,+1.14961019e-02,+9.27418279e-03,+2.15819476e-02,+1.85640749e-02,-8.36913861e+01,+2,+1.70799000e+02,+0.00000000e+00,-3.81338007e+01,-3.81338007e+01,+1.78174352e+02,+1.04318467e+00,
+9.77000000e+00,-4.71675000e-01,+3.95437019e+01,+8.80631986e+00,+6.50047890e+00,-5.07305888e-01,-1.28974078e+00,-3.61824559e+00,+6.92679736e-02,-4.68390977e-02,-5.85383163e-01,+1.47809147e-02,+5.37441035e-02,-3.56437034e-03,+2.85855696e-01,+2.94758748e-01,+3.03661800e-01,+1.50957938e+01,+1.52130256e+01,+1.29807565e+01,+1.28391375e+01,+1.15348103e-02,+9.29690729e-03,+2.15191589e-02,+1.85463312e-02,-8.36300148e+01,+2,+1.70576434e+02,+0.00000000e+00,-3.80946582e+01,-3.80946582e+01,+1.77964010e+02,+1.04331323e+00,
+9.78000000e+00,-4.70008333e-01,+3.96087817e+01,+8.80594918e+00,+6.49310646e+00,-5.06358268e-01,-1.25750481e+00,-3.60405584e+00,+6.34118883e-02,-4.67290761e-02,-5.84486066e-01,+1.67770797e-02,+5.26690907e-02,-3.57690052e-03,+2.84784330e-01,+2.93680602e-01,+3.02576873e-01,+1.50608896e+01,+1.52007860e+01,+1.29530980e+01,+1.28316261e+01,+1.15747449e-02,+9.32108036e-03,+2.14579885e-02,+1.85277268e-02,-8.36126795e+01,+2,+1.70353914e+02,+0.00000000e+00,-3.80584025e+01,-3.80584025e+01,+1.77754720e+02,+1.04344799e+00,
+9.79000000e+00,-4.68341667e-01,+3.96737840e+01,+8.80520627e+00,+6.48581588e+00,-5.05296454e-01,-1.22608800e+00,-3.59029609e+00,+5.75655947e-02,-4.65996226e-02,-5.83420156e-01,+1.86514804e-02,+5.16653873e-02,-3.58910944e-03,+2.83717400e-01,+2.92605180e-01,+3.01492960e-01,+1.50253373e+01,+1.51878227e+01,+1.29254593e+01,+1.28241638e+01,+1.16156897e-02,+9.34645660e-03,+2.13987675e-02,+1.85084336e-02,-8.36329762e+01,+2,+1.70131469e+02,+0.00000000e+00,-3.80253857e+01,-3.80253857e+01,+1.77546632e+02,+1.04358968e+00,
+9.80000000e+00,-4.66675000e-01,+3.97387076e+01,+8.80409343e+00,+6.47860059e+00,-5.04137319e-01,-1.19545813e+00,-3.57696805e+00,+5.17307293e-02,-4.64519988e-02,-5.82197012e-01,+2.03951664e-02,+5.07278910e-02,-3.60043710e-03,+2.82654863e-01,+2.91532369e-01,+3.00409875e-01,+1.49891842e+01,+1.51741577e+01,+1.28978445e+01,+1.28167222e+01,+1.16574243e-02,+9.37282130e-03,+2.13417254e-02,+1.84886216e-02,-8.36852624e+01,+2,+1.69909128e+02,+0.00000000e+00,-3.79958547e+01,-3.79958547e+01,+1.77339858e+02,+1.04373880e+00,
+9.81000000e+00,-4.65008333e-01,+3.98035509e+01,+8.80261290e+00,+6.47145448e+00,-5.02896829e-01,-1.16557870e+00,-3.56405815e+00,+4.59088143e-02,-4.62875440e-02,-5.80827972e-01,+2.20016586e-02,+4.98516798e-02,-3.61049661e-03,+2.81596646e-01,+2.90462035e-01,+2.99327424e-01,+1.49524774e+01,+1.51598118e+01,+1.28702524e+01,+1.28092732e+01,+1.16997323e-02,+9.39998921e-03,+2.12870087e-02,+1.84684564e-02,-8.37648649e+01,+2,+1.69686924e+02,+0.00000000e+00,-3.79699625e+01,-3.79699625e+01,+1.77134476e+02,+1.04389565e+00,
+9.82000000e+00,-4.63341667e-01,+3.98683128e+01,+8.80076687e+00,+6.46437191e+00,-5.01589951e-01,-1.13641242e+00,-3.55154441e+00,+4.01012604e-02,-4.61076513e-02,-5.79324050e-01,+2.34667818e-02,+4.90320219e-02,-3.61907536e-03,+2.80542644e-01,+2.89394027e-01,+2.98245409e-01,+1.49152638e+01,+1.51448044e+01,+1.28426785e+01,+1.28017889e+01,+1.17424078e-02,+9.42780117e-03,+2.12347001e-02,+1.84480961e-02,-8.38678040e+01,+2,+1.69464890e+02,+0.00000000e+00,-3.79477835e+01,-3.79477835e+01,+1.76930536e+02,+1.04406034e+00,
+9.83000000e+00,-4.61675000e-01,+3.99329918e+01,+8.79855745e+00,+6.45734767e+00,-5.00230596e-01,-1.10792055e+00,-3.53939538e+00,+3.43093705e-02,-4.59137452e-02,-5.77695869e-01,+2.47884797e-02,+4.82643805e-02,-3.62611220e-03,+2.79492729e-01,+2.88328183e-01,+2.97163637e-01,+1.48775886e+01,+1.51291537e+01,+1.28151169e+01,+1.27942418e+01,+1.17852594e-02,+9.45612006e-03,+2.11848339e-02,+1.84276885e-02,-8.39908746e+01,+2,+1.69243059e+02,+0.00000000e+00,-3.79293293e+01,-3.79293293e+01,+1.76728066e+02,+1.04423285e+00,
+9.84000000e+00,-4.60008333e-01,+3.99975864e+01,+8.79598670e+00,+6.45037702e+00,-4.98831583e-01,-1.08006856e+00,-3.52757444e+00,+2.85343436e-02,-4.57072615e-02,-5.75953609e-01,+2.59666261e-02,+4.75444177e-02,-3.63166202e-03,+2.78446747e-01,+2.87264334e-01,+2.96081920e-01,+1.48394954e+01,+1.51128773e+01,+1.27875614e+01,+1.27866052e+01,+1.18281128e-02,+9.48482711e-03,+2.11374073e-02,+1.84073685e-02,-8.41315489e+01,+2,+1.69021464e+02,+0.00000000e+00,-3.79145642e+01,-3.79145642e+01,+1.76527074e+02,+1.04441307e+00,
+9.85000000e+00,-4.58341667e-01,+4.00620954e+01,+8.79305664e+00,+6.44345563e+00,-4.97404626e-01,-1.05282081e+00,-3.51604046e+00,+2.27772793e-02,-4.54896287e-02,-5.74106972e-01,+2.70028330e-02,+4.68679990e-02,-3.63585647e-03,+2.77404526e-01,+2.86202304e-01,+2.95000081e-01,+1.48010256e+01,+1.50959923e+01,+1.27600061e+01,+1.27788536e+01,+1.18708124e-02,+9.51381885e-03,+2.10923887e-02,+1.83872555e-02,-8.42877024e+01,+2,+1.68800137e+02,+0.00000000e+00,-3.79034172e+01,-3.79034172e+01,+1.76327555e+02,+1.04460080e+00,
+9.86000000e+00,-4.56675000e-01,+4.01265173e+01,+8.78976926e+00,+6.43657954e+00,-4.95960336e-01,-1.02614651e+00,-3.50474860e+00,+1.70391830e-02,-4.52622511e-02,-5.72165157e-01,+2.79002611e-02,+4.62311984e-02,-3.63886735e-03,+2.76365879e-01,+2.85141916e-01,+2.93917954e-01,+1.47622181e+01,+1.50785154e+01,+1.27324459e+01,+1.27709630e+01,+1.19132210e-02,+9.54300496e-03,+2.10497224e-02,+1.83674527e-02,-8.44575411e+01,+2,+1.68579111e+02,+0.00000000e+00,-3.78957932e+01,-3.78957932e+01,+1.76129495e+02,+1.04479578e+00,
+9.87000000e+00,-4.55008333e-01,+4.01908506e+01,+8.78612651e+00,+6.42974519e+00,-4.94508236e-01,-1.00001424e+00,-3.49365383e+00,+1.13209704e-02,-4.50264948e-02,-5.70136846e-01,+2.86634307e-02,+4.56303031e-02,-3.64087720e-03,+2.75330604e-01,+2.84082995e-01,+2.92835387e-01,+1.47231096e+01,+1.50604637e+01,+1.27048763e+01,+1.27629114e+01,+1.19552203e-02,+9.57230688e-03,+2.10093332e-02,+1.83480454e-02,-8.46394997e+01,+2,+1.68358416e+02,+0.00000000e+00,-3.78915797e+01,-3.78915797e+01,+1.75932872e+02,+1.04499772e+00,
+9.88000000e+00,-4.53341667e-01,+4.02550940e+01,+8.78213034e+00,+6.42294937e+00,-4.93056785e-01,-9.74395054e-01,-3.48270752e+00,+5.62347292e-03,-4.47836744e-02,-5.68030202e-01,+2.92980349e-02,+4.50618181e-02,-3.64205816e-03,+2.74298493e-01,+2.83025369e-01,+2.91752245e-01,+1.46837342e+01,+1.50418541e+01,+1.26772935e+01,+1.27546788e+01,+1.19967095e-02,+9.60165685e-03,+2.09711287e-02,+1.83291017e-02,-8.48321664e+01,+2,+1.68138082e+02,+0.00000000e+00,-3.78906528e+01,-3.78906528e+01,+1.75737660e+02,+1.04520631e+00,
+9.89000000e+00,-4.51675000e-01,+4.03192460e+01,+8.77778268e+00,+6.41618919e+00,-4.91613411e-01,-9.49262603e-01,-3.47186301e+00,-5.25574840e-05,-4.45350424e-02,-5.65852866e-01,+2.98107561e-02,+4.45224681e-02,-3.64255907e-03,+2.73269332e-01,+2.81968869e-01,+2.90668406e-01,+1.46441235e+01,+1.50227039e+01,+1.26496943e+01,+1.27462474e+01,+1.20376051e-02,+9.63099735e-03,+2.09350022e-02,+1.83106724e-02,-8.50341931e+01,+2,+1.67918137e+02,+0.00000000e+00,-3.78928802e+01,-3.78928802e+01,+1.75543828e+02,+1.04542121e+00,
+9.90000000e+00,-4.50008333e-01,+4.03833052e+01,+8.77308544e+00,+6.40946207e+00,-4.90184548e-01,-9.24590637e-01,-3.46107298e+00,-5.70644289e-03,-4.42817800e-02,-5.63611972e-01,+3.02090869e-02,+4.40091986e-02,-3.64250028e-03,+2.72242906e-01,+2.80913335e-01,+2.89583764e-01,+1.46043069e+01,+1.50030301e+01,+1.26220758e+01,+1.27376015e+01,+1.20778396e-02,+9.66028059e-03,+2.09008355e-02,+1.82927914e-02,-8.52442943e+01,+2,+1.67698609e+02,+0.00000000e+00,-3.78981237e+01,-3.78981237e+01,+1.75351343e+02,+1.04564208e+00,
+9.91000000e+00,-4.48341667e-01,+4.04472701e+01,+8.76804056e+00,+6.40276577e+00,-4.88775687e-01,-9.00355226e-01,-3.45029195e+00,-1.13375747e-02,-4.40249901e-02,-5.61314154e-01,+3.05011576e-02,+4.35191745e-02,-3.64197327e-03,+2.71218999e-01,+2.79858615e-01,+2.88498230e-01,+1.45643115e+01,+1.49828500e+01,+1.25944355e+01,+1.27287274e+01,+1.21173610e-02,+9.68946796e-03,+2.08685008e-02,+1.82754774e-02,-8.54613097e+01,+2,+1.67479522e+02,+0.00000000e+00,-3.79062405e+01,-3.79062405e+01,+1.75160167e+02,+1.04586855e+00,
+9.92000000e+00,-4.46675000e-01,+4.05111393e+01,+8.76264997e+00,+6.39609830e+00,-4.87391420e-01,-8.76533714e-01,-3.43947509e+00,-1.69454085e-02,-4.37656913e-02,-5.58965567e-01,+3.06955717e-02,+4.30497771e-02,-3.64104433e-03,+2.70197399e-01,+2.78804565e-01,+2.87411730e-01,+1.45241620e+01,+1.49621806e+01,+1.25667713e+01,+1.27196134e+01,+1.21561310e-02,+9.71852946e-03,+2.08378636e-02,+1.82587344e-02,-8.56840199e+01,+2,+1.67260902e+02,+0.00000000e+00,-3.79170837e+01,-3.79170837e+01,+1.74970261e+02,+1.04610028e+00,
+9.93000000e+00,-4.45008333e-01,+4.05749114e+01,+8.75691560e+00,+6.38945793e+00,-4.86035495e-01,-8.53106003e-01,-3.42858060e+00,-2.25294600e-02,-4.35048142e-02,-5.56571905e-01,+3.08012519e-02,+4.25985998e-02,-3.63975976e-03,+2.69177898e-01,+2.77751053e-01,+2.86324207e-01,+1.44838811e+01,+1.49410384e+01,+1.25390811e+01,+1.27102495e+01,+1.21941245e-02,+9.74744304e-03,+2.08087847e-02,+1.82425535e-02,-8.59112978e+01,+2,+1.67042772e+02,+0.00000000e+00,-3.79305033e+01,-3.79305033e+01,+1.74781587e+02,+1.04633689e+00,
+9.94000000e+00,-4.43341667e-01,+4.06385849e+01,+8.75083942e+00,+6.38284322e+00,-4.84710868e-01,-8.30053560e-01,-3.41756930e+00,-2.80892996e-02,-4.32431990e-02,-5.54138420e-01,+3.08272968e-02,+4.21634416e-02,-3.63815180e-03,+2.68160297e-01,+2.76697957e-01,+2.85235617e-01,+1.44434895e+01,+1.49194398e+01,+1.25113632e+01,+1.27006274e+01,+1.22313282e-02,+9.77619379e-03,+2.07811220e-02,+1.82269142e-02,-8.61421677e+01,+2,+1.66825153e+02,+0.00000000e+00,-3.79463470e+01,-3.79463470e+01,+1.74594100e+02,+1.04657801e+00,
+9.95000000e+00,-4.41675000e-01,+4.07021585e+01,+8.74442340e+00,+6.37625291e+00,-4.83419765e-01,-8.07357798e-01,-3.40640316e+00,-3.36245491e-02,-4.29815943e-02,-5.51669950e-01,+3.07828499e-02,+4.17423010e-02,-3.63624388e-03,+2.67144402e-01,+2.75645168e-01,+2.84145935e-01,+1.44030058e+01,+1.48974008e+01,+1.24836162e+01,+1.26907401e+01,+1.22677392e-02,+9.80477320e-03,+2.07547329e-02,+1.82117858e-02,-8.63755399e+01,+2,+1.66608066e+02,+0.00000000e+00,-3.79644604e+01,-3.79644604e+01,+1.74407759e+02,+1.04682327e+00,
+9.96000000e+00,-4.40008333e-01,+4.07656308e+01,+8.73766956e+00,+6.36968599e+00,-4.82163734e-01,-7.85005048e-01,-3.39504946e+00,-3.91348769e-02,-4.27206571e-02,-5.49170935e-01,+3.06769813e-02,+4.13333672e-02,-3.63405485e-03,+2.66130031e-01,+2.74592589e-01,+2.83055146e-01,+1.43624471e+01,+1.48749365e+01,+1.24558387e+01,+1.26805818e+01,+1.23033640e-02,+9.83317828e-03,+2.07294750e-02,+1.81971287e-02,-8.66106025e+01,+2,+1.66391530e+02,+0.00000000e+00,-3.79846886e+01,-3.79846886e+01,+1.74222517e+02,+1.04707229e+00,
+9.97000000e+00,-4.38341667e-01,+4.08290004e+01,+8.73057993e+00,+6.36314162e+00,-4.80943703e-01,-7.62982721e-01,-3.38347706e+00,-4.46199946e-02,-4.24609543e-02,-5.46645447e-01,+3.05185825e-02,+4.09350121e-02,-3.63160240e-03,+2.65117013e-01,+2.73540133e-01,+2.81963253e-01,+1.43218286e+01,+1.48520617e+01,+1.24280296e+01,+1.26701481e+01,+1.23382170e-02,+9.86141085e-03,+2.07052083e-02,+1.81828963e-02,-8.68465026e+01,+2,+1.66175562e+02,+0.00000000e+00,-3.80068768e+01,-3.80068768e+01,+1.74038330e+02,+1.04732472e+00,
+9.98000000e+00,-4.36675000e-01,+4.08922659e+01,+8.72315656e+00,+6.35661914e+00,-4.79760040e-01,-7.41277805e-01,-3.37165837e+00,-5.00796531e-02,-4.22029649e-02,-5.44097207e-01,+3.03162738e-02,+4.05457804e-02,-3.62890459e-03,+2.64105186e-01,+2.72487728e-01,+2.80870270e-01,+1.42811640e+01,+1.48287907e+01,+1.24001881e+01,+1.26594354e+01,+1.23723196e-02,+9.88947670e-03,+2.06817957e-02,+1.81690362e-02,-8.70825717e+01,+2,+1.65960178e+02,+0.00000000e+00,-3.80308716e+01,-3.80308716e+01,+1.73855153e+02,+1.04758020e+00,
+9.99000000e+00,-4.35008333e-01,+4.09554260e+01,+8.71540155e+00,+6.35011804e+00,-4.78612601e-01,-7.19880895e-01,-3.35956942e+00,-5.55136395e-02,-4.19470831e-02,-5.41529613e-01,+3.00783250e-02,+4.01643806e-02,-3.62598081e-03,+2.63094399e-01,+2.71435311e-01,+2.79776223e-01,+1.42404656e+01,+1.48051370e+01,+1.23723135e+01,+1.26484411e+01,+1.24056991e-02,+9.91738493e-03,+2.06591046e-02,+1.81554912e-02,-8.73182033e+01,+2,+1.65745393e+02,+0.00000000e+00,-3.80565225e+01,-3.80565225e+01,+1.73672941e+02,+1.04783836e+00,
+1.00000000e+01,-4.33341667e-01,+4.10184793e+01,+8.70731702e+00,+6.34363794e+00,-4.77500794e-01,-6.98785009e-01,-3.34718937e+00,-6.09217738e-02,-4.16936225e-02,-5.38945759e-01,+2.98125878e-02,+3.97896745e-02,-3.62285200e-03,+2.62084516e-01,+2.70382833e-01,+2.78681149e-01,+1.41997445e+01,+1.47811136e+01,+1.23444054e+01,+1.26371635e+01,+1.24383872e-02,+9.94514725e-03,+2.06370075e-02,+1.81422013e-02,-8.75528976e+01,+2,+1.65531219e+02,+0.00000000e+00,-3.80836826e+01,-3.80836826e+01,+1.73491651e+02,+1.04809888e+00,
