time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+6.740000e+00,+2.799937e-01,+2.285046e+01,+3.019042e+00,+9.432603e+00,+7.202514e-02,+1.871697e+00,+3.435906e+00,+4.428795e-01,+3.946421e-02,+4.283192e-01,+2.466035e-02,-1.015335e-01,+3.036165e-03,-1.798796e-01,-1.721339e-01,-1.643882e-01,+1.619965e+01,+1.797518e+01,+1.746302e+01,+1.939293e+01,+2.079231e-02,+1.918383e-02,+1.097944e-02,+1.056345e-02,+2.287133e+02,+2,+2.645659e+02,+1.522777e+02,+7.513110e+01,+7.631831e+01,+2.575988e+02,+9.736634e-01,
+6.750000e+00,+2.812437e-01,+2.293536e+01,+3.060099e+00,+9.435022e+00,+7.076592e-02,+1.889660e+00,+3.447803e+00,+4.471771e-01,+3.971893e-02,+4.303617e-01,+2.457678e-02,-1.021473e-01,+3.025358e-03,-1.806740e-01,-1.728960e-01,-1.651180e-01,+1.614305e+01,+1.794157e+01,+1.740554e+01,+1.936109e+01,+2.082368e-02,+1.920489e-02,+1.095466e-02,+1.053512e-02,+2.280261e+02,+2,+2.645349e+02,+1.519076e+02,+7.483547e+01,+7.600305e+01,+2.576568e+02,+9.739966e-01,
+6.760000e+00,+2.824937e-01,+2.302010e+01,+3.101520e+00,+9.437380e+00,+6.949887e-02,+1.907847e+00,+3.459519e+00,+4.514952e-01,+3.997294e-02,+4.324015e-01,+2.449312e-02,-1.027625e-01,+3.014793e-03,-1.814689e-01,-1.736583e-01,-1.658476e-01,+1.608571e+01,+1.790737e+01,+1.734716e+01,+1.932855e+01,+2.085500e-02,+1.922592e-02,+1.092991e-02,+1.050688e-02,+2.273537e+02,+2,+2.645033e+02,+1.515419e+02,+7.454456e+01,+7.569288e+01,+2.577130e+02,+9.743257e-01,
+6.770000e+00,+2.837437e-01,+2.310469e+01,+3.143304e+00,+9.439675e+00,+6.822403e-02,+1.926254e+00,+3.471055e+00,+4.558337e-01,+4.022623e-02,+4.344385e-01,+2.440937e-02,-1.033790e-01,+3.004469e-03,-1.822643e-01,-1.744206e-01,-1.665770e-01,+1.602762e+01,+1.787257e+01,+1.728788e+01,+1.929530e+01,+2.088626e-02,+1.924691e-02,+1.090518e-02,+1.047872e-02,+2.266958e+02,+2,+2.644710e+02,+1.511803e+02,+7.425826e+01,+7.538770e+01,+2.577675e+02,+9.746507e-01,
+6.780000e+00,+2.849937e-01,+2.318912e+01,+3.185453e+00,+9.441908e+00,+6.694146e-02,+1.944881e+00,+3.482407e+00,+4.601926e-01,+4.047881e-02,+4.364728e-01,+2.432556e-02,-1.039969e-01,+2.994379e-03,-1.830601e-01,-1.751832e-01,-1.673062e-01,+1.596878e+01,+1.783717e+01,+1.722771e+01,+1.926133e+01,+2.091748e-02,+1.926787e-02,+1.088049e-02,+1.045064e-02,+2.260521e+02,+2,+2.644381e+02,+1.508227e+02,+7.397648e+01,+7.508739e+01,+2.578203e+02,+9.749717e-01,
+6.790000e+00,+2.862437e-01,+2.327339e+01,+3.227967e+00,+9.444080e+00,+6.565121e-02,+1.963727e+00,+3.493573e+00,+4.645718e-01,+4.073066e-02,+4.385044e-01,+2.424167e-02,-1.046162e-01,+2.984521e-03,-1.838564e-01,-1.759458e-01,-1.680353e-01,+1.590918e+01,+1.780117e+01,+1.716665e+01,+1.922663e+01,+2.094864e-02,+1.928879e-02,+1.085583e-02,+1.042265e-02,+2.254223e+02,+2,+2.644046e+02,+1.504691e+02,+7.369913e+01,+7.479185e+01,+2.578715e+02,+9.752888e-01,
+6.800000e+00,+2.874937e-01,+2.335750e+01,+3.270847e+00,+9.446190e+00,+6.435335e-02,+1.982791e+00,+3.504551e+00,+4.689715e-01,+4.098180e-02,+4.405331e-01,+2.415774e-02,-1.052368e-01,+2.974891e-03,-1.846531e-01,-1.767086e-01,-1.687641e-01,+1.584884e+01,+1.776457e+01,+1.710468e+01,+1.919122e+01,+2.097975e-02,+1.930968e-02,+1.083119e-02,+1.039474e-02,+2.248062e+02,+2,+2.643705e+02,+1.501192e+02,+7.342612e+01,+7.450100e+01,+2.579209e+02,+9.756018e-01,
+6.810000e+00,+2.887437e-01,+2.344145e+01,+3.314094e+00,+9.448239e+00,+6.304792e-02,+2.002069e+00,+3.515339e+00,+4.733914e-01,+4.123222e-02,+4.425590e-01,+2.407375e-02,-1.058587e-01,+2.965485e-03,-1.854503e-01,-1.774715e-01,-1.694927e-01,+1.578774e+01,+1.772736e+01,+1.704180e+01,+1.915507e+01,+2.101081e-02,+1.933053e-02,+1.080659e-02,+1.036691e-02,+2.242035e+02,+2,+2.643357e+02,+1.497731e+02,+7.315735e+01,+7.421472e+01,+2.579686e+02,+9.759109e-01,
+6.820000e+00,+2.899937e-01,+2.352523e+01,+3.357709e+00,+9.450228e+00,+6.173498e-02,+2.021562e+00,+3.525933e+00,+4.778317e-01,+4.148192e-02,+4.445820e-01,+2.398973e-02,-1.064820e-01,+2.956298e-03,-1.862479e-01,-1.782346e-01,-1.702212e-01,+1.572588e+01,+1.768954e+01,+1.697802e+01,+1.911819e+01,+2.104182e-02,+1.935134e-02,+1.078202e-02,+1.033917e-02,+2.236139e+02,+2,+2.643002e+02,+1.494305e+02,+7.289274e+01,+7.393294e+01,+2.580147e+02,+9.762162e-01,
+6.830000e+00,+2.912437e-01,+2.360884e+01,+3.401692e+00,+9.452155e+00,+6.041460e-02,+2.041268e+00,+3.536333e+00,+4.822922e-01,+4.173089e-02,+4.466021e-01,+2.390568e-02,-1.071066e-01,+2.947327e-03,-1.870460e-01,-1.789977e-01,-1.709495e-01,+1.566327e+01,+1.765111e+01,+1.691334e+01,+1.908058e+01,+2.107277e-02,+1.937211e-02,+1.075748e-02,+1.031150e-02,+2.230372e+02,+2,+2.642641e+02,+1.490913e+02,+7.263219e+01,+7.365554e+01,+2.580591e+02,+9.765176e-01,
+6.840000e+00,+2.924937e-01,+2.369227e+01,+3.446043e+00,+9.454021e+00,+5.908684e-02,+2.061185e+00,+3.546535e+00,+4.867730e-01,+4.197913e-02,+4.486192e-01,+2.382161e-02,-1.077325e-01,+2.938568e-03,-1.878445e-01,-1.797610e-01,-1.716776e-01,+1.559989e+01,+1.761207e+01,+1.684774e+01,+1.904222e+01,+2.110366e-02,+1.939284e-02,+1.073297e-02,+1.028392e-02,+2.224732e+02,+2,+2.642274e+02,+1.487555e+02,+7.237564e+01,+7.338245e+01,+2.581018e+02,+9.768152e-01,
+6.850000e+00,+2.937437e-01,+2.377552e+01,+3.490765e+00,+9.455828e+00,+5.775176e-02,+2.081311e+00,+3.556537e+00,+4.912740e-01,+4.222665e-02,+4.506334e-01,+2.373754e-02,-1.083596e-01,+2.930018e-03,-1.886434e-01,-1.805245e-01,-1.724056e-01,+1.553576e+01,+1.757242e+01,+1.678123e+01,+1.900313e+01,+2.113451e-02,+1.941353e-02,+1.070849e-02,+1.025641e-02,+2.219215e+02,+2,+2.641899e+02,+1.484229e+02,+7.212299e+01,+7.311357e+01,+2.581429e+02,+9.771090e-01,
+6.860000e+00,+2.949937e-01,+2.385860e+01,+3.535857e+00,+9.457573e+00,+5.640942e-02,+2.101645e+00,+3.566338e+00,+4.957951e-01,+4.247345e-02,+4.526445e-01,+2.365345e-02,-1.089881e-01,+2.921673e-03,-1.894428e-01,-1.812881e-01,-1.731334e-01,+1.547087e+01,+1.753214e+01,+1.671381e+01,+1.896329e+01,+2.116529e-02,+1.943417e-02,+1.068404e-02,+1.022898e-02,+2.213820e+02,+2,+2.641519e+02,+1.480935e+02,+7.187416e+01,+7.284881e+01,+2.581823e+02,+9.773990e-01,
+6.870000e+00,+2.962437e-01,+2.394149e+01,+3.581319e+00,+9.459259e+00,+5.505990e-02,+2.122186e+00,+3.575933e+00,+5.003364e-01,+4.271952e-02,+4.546525e-01,+2.356937e-02,-1.096178e-01,+2.913530e-03,-1.902426e-01,-1.820518e-01,-1.738610e-01,+1.540522e+01,+1.749124e+01,+1.664547e+01,+1.892270e+01,+2.119602e-02,+1.945478e-02,+1.065962e-02,+1.020163e-02,+2.208544e+02,+2,+2.641131e+02,+1.477671e+02,+7.162907e+01,+7.258810e+01,+2.582201e+02,+9.776854e-01,
+6.880000e+00,+2.974937e-01,+2.402420e+01,+3.627153e+00,+9.460885e+00,+5.370325e-02,+2.142932e+00,+3.585323e+00,+5.048979e-01,+4.296485e-02,+4.566575e-01,+2.348530e-02,-1.102488e-01,+2.905585e-03,-1.910428e-01,-1.828156e-01,-1.745885e-01,+1.533880e+01,+1.744973e+01,+1.657621e+01,+1.888135e+01,+2.122670e-02,+1.947534e-02,+1.063523e-02,+1.017436e-02,+2.203384e+02,+2,+2.640737e+02,+1.474436e+02,+7.138765e+01,+7.233134e+01,+2.582562e+02,+9.779681e-01,
+6.890000e+00,+2.987437e-01,+2.410671e+01,+3.673359e+00,+9.462451e+00,+5.233956e-02,+2.163881e+00,+3.594503e+00,+5.094794e-01,+4.320946e-02,+4.586593e-01,+2.340125e-02,-1.108811e-01,+2.897835e-03,-1.918434e-01,-1.835796e-01,-1.753158e-01,+1.527162e+01,+1.740758e+01,+1.650603e+01,+1.883925e+01,+2.125731e-02,+1.949585e-02,+1.061088e-02,+1.014717e-02,+2.198339e+02,+2,+2.640336e+02,+1.471230e+02,+7.114982e+01,+7.207845e+01,+2.582906e+02,+9.782471e-01,
+6.900000e+00,+2.999937e-01,+2.418904e+01,+3.719938e+00,+9.463957e+00,+5.096889e-02,+2.185032e+00,+3.603473e+00,+5.140810e-01,+4.345334e-02,+4.606579e-01,+2.331722e-02,-1.115146e-01,+2.890276e-03,-1.926445e-01,-1.843438e-01,-1.760430e-01,+1.520367e+01,+1.736481e+01,+1.643493e+01,+1.879639e+01,+2.128787e-02,+1.951631e-02,+1.058656e-02,+1.012005e-02,+2.193406e+02,+2,+2.639928e+02,+1.468051e+02,+7.091550e+01,+7.182935e+01,+2.583234e+02,+9.785226e-01,
+6.910000e+00,+3.012437e-01,+2.427117e+01,+3.766889e+00,+9.465404e+00,+4.959132e-02,+2.206382e+00,+3.612229e+00,+5.187026e-01,+4.369649e-02,+4.626533e-01,+2.323322e-02,-1.121494e-01,+2.882906e-03,-1.934460e-01,-1.851081e-01,-1.767701e-01,+1.513496e+01,+1.732141e+01,+1.636291e+01,+1.875276e+01,+2.131838e-02,+1.953673e-02,+1.056227e-02,+1.009301e-02,+2.188583e+02,+2,+2.639513e+02,+1.464898e+02,+7.068462e+01,+7.158396e+01,+2.583546e+02,+9.787945e-01,
+6.920000e+00,+3.024937e-01,+2.435310e+01,+3.814215e+00,+9.466791e+00,+4.820694e-02,+2.227932e+00,+3.620769e+00,+5.233442e-01,+4.393891e-02,+4.646455e-01,+2.314926e-02,-1.127855e-01,+2.875721e-03,-1.942480e-01,-1.858725e-01,-1.774970e-01,+1.506548e+01,+1.727738e+01,+1.628996e+01,+1.870837e+01,+2.134882e-02,+1.955711e-02,+1.053801e-02,+1.006605e-02,+2.183868e+02,+2,+2.639091e+02,+1.461770e+02,+7.045710e+01,+7.134220e+01,+2.583841e+02,+9.790629e-01,
+6.930000e+00,+3.037437e-01,+2.443482e+01,+3.861914e+00,+9.468119e+00,+4.681581e-02,+2.249678e+00,+3.629092e+00,+5.280058e-01,+4.418060e-02,+4.666343e-01,+2.306533e-02,-1.134228e-01,+2.868717e-03,-1.950503e-01,-1.866370e-01,-1.782237e-01,+1.499523e+01,+1.723271e+01,+1.621608e+01,+1.866321e+01,+2.137921e-02,+1.957743e-02,+1.051379e-02,+1.003917e-02,+2.179259e+02,+2,+2.638663e+02,+1.458667e+02,+7.023287e+01,+7.110399e+01,+2.584120e+02,+9.793278e-01,
+6.940000e+00,+3.049937e-01,+2.451635e+01,+3.909987e+00,+9.469388e+00,+4.541803e-02,+2.271619e+00,+3.637194e+00,+5.326873e-01,+4.442155e-02,+4.686198e-01,+2.298144e-02,-1.140613e-01,+2.861893e-03,-1.958531e-01,-1.874017e-01,-1.789504e-01,+1.492422e+01,+1.718741e+01,+1.614128e+01,+1.861728e+01,+2.140954e-02,+1.959771e-02,+1.048960e-02,+1.001236e-02,+2.174753e+02,+2,+2.638227e+02,+1.455587e+02,+7.001187e+01,+7.086927e+01,+2.584383e+02,+9.795892e-01,
+6.950000e+00,+3.062437e-01,+2.459766e+01,+3.958435e+00,+9.470598e+00,+4.401368e-02,+2.293753e+00,+3.645074e+00,+5.373887e-01,+4.466178e-02,+4.706020e-01,+2.289760e-02,-1.147010e-01,+2.855244e-03,-1.966563e-01,-1.881666e-01,-1.796768e-01,+1.485244e+01,+1.714147e+01,+1.606555e+01,+1.857056e+01,+2.143981e-02,+1.961793e-02,+1.046545e-02,+9.985620e-03,+2.170349e+02,+2,+2.637783e+02,+1.452529e+02,+6.979402e+01,+7.063795e+01,+2.584629e+02,+9.798472e-01,
+6.960000e+00,+3.074937e-01,+2.467877e+01,+4.007258e+00,+9.471749e+00,+4.260283e-02,+2.316078e+00,+3.652729e+00,+5.421100e-01,+4.490127e-02,+4.725808e-01,+2.281380e-02,-1.153420e-01,+2.848769e-03,-1.974599e-01,-1.889315e-01,-1.804032e-01,+1.477989e+01,+1.709489e+01,+1.598888e+01,+1.852307e+01,+2.147003e-02,+1.963811e-02,+1.044133e-02,+9.958961e-03,+2.166045e+02,+2,+2.637333e+02,+1.449493e+02,+6.957926e+01,+7.040995e+01,+2.584860e+02,+9.801019e-01,
+6.970000e+00,+3.087437e-01,+2.475965e+01,+4.056457e+00,+9.472841e+00,+4.118559e-02,+2.338593e+00,+3.660157e+00,+5.468511e-01,+4.514003e-02,+4.745561e-01,+2.273004e-02,-1.159842e-01,+2.842463e-03,-1.982640e-01,-1.896967e-01,-1.811294e-01,+1.470657e+01,+1.704766e+01,+1.591129e+01,+1.847480e+01,+2.150018e-02,+1.965823e-02,+1.041724e-02,+9.932377e-03,+2.161839e+02,+2,+2.636875e+02,+1.446477e+02,+6.936751e+01,+7.018522e+01,+2.585074e+02,+9.803532e-01,
+6.980000e+00,+3.099937e-01,+2.484032e+01,+4.106031e+00,+9.473875e+00,+3.976204e-02,+2.361296e+00,+3.667356e+00,+5.516120e-01,+4.537806e-02,+4.765279e-01,+2.264633e-02,-1.166275e-01,+2.836325e-03,-1.990684e-01,-1.904619e-01,-1.818554e-01,+1.463247e+01,+1.699980e+01,+1.583276e+01,+1.842574e+01,+2.153028e-02,+1.967831e-02,+1.039319e-02,+9.905867e-03,+2.157728e+02,+2,+2.636410e+02,+1.443480e+02,+6.915871e+01,+6.996367e+01,+2.585271e+02,+9.806012e-01,
+6.990000e+00,+3.112437e-01,+2.492077e+01,+4.155982e+00,+9.474849e+00,+3.833228e-02,+2.384185e+00,+3.674323e+00,+5.563927e-01,+4.561535e-02,+4.784962e-01,+2.256266e-02,-1.172720e-01,+2.830349e-03,-1.998732e-01,-1.912273e-01,-1.825814e-01,+1.455761e+01,+1.695128e+01,+1.575329e+01,+1.837589e+01,+2.156032e-02,+1.969833e-02,+1.036918e-02,+9.879432e-03,+2.153710e+02,+2,+2.635937e+02,+1.440502e+02,+6.895280e+01,+6.974523e+01,+2.585453e+02,+9.808460e-01,
+7.000000e+00,+3.124937e-01,+2.500100e+01,+4.206308e+00,+9.475766e+00,+3.689639e-02,+2.407257e+00,+3.681057e+00,+5.611931e-01,+4.585191e-02,+4.804609e-01,+2.247903e-02,-1.179177e-01,+2.824535e-03,-2.006784e-01,-1.919928e-01,-1.833072e-01,+1.448198e+01,+1.690212e+01,+1.567290e+01,+1.832525e+01,+2.159030e-02,+1.971829e-02,+1.034520e-02,+9.853072e-03,+2.149785e+02,+2,+2.635457e+02,+1.437542e+02,+6.874971e+01,+6.952984e+01,+2.585618e+02,+9.810875e-01,
+7.010000e+00,+3.137437e-01,+2.508100e+01,+4.257011e+00,+9.476624e+00,+3.545447e-02,+2.430512e+00,+3.687554e+00,+5.660132e-01,+4.608774e-02,+4.824220e-01,+2.239543e-02,-1.185646e-01,+2.818878e-03,-2.014841e-01,-1.927585e-01,-1.840329e-01,+1.440558e+01,+1.685231e+01,+1.559156e+01,+1.827381e+01,+2.162021e-02,+1.973820e-02,+1.032126e-02,+9.826785e-03,+2.145949e+02,+2,+2.634969e+02,+1.434599e+02,+6.854937e+01,+6.931743e+01,+2.585768e+02,+9.813259e-01,
+7.020000e+00,+3.149937e-01,+2.516077e+01,+4.308091e+00,+9.477423e+00,+3.400663e-02,+2.453947e+00,+3.693813e+00,+5.708530e-01,+4.632283e-02,+4.843795e-01,+2.231188e-02,-1.192126e-01,+2.813376e-03,-2.022901e-01,-1.935243e-01,-1.847585e-01,+1.432840e+01,+1.680185e+01,+1.550929e+01,+1.822158e+01,+2.165007e-02,+1.975806e-02,+1.029735e-02,+9.800573e-03,+2.142201e+02,+2,+2.634474e+02,+1.431671e+02,+6.835173e+01,+6.910793e+01,+2.585901e+02,+9.815611e-01,
+7.030000e+00,+3.162437e-01,+2.524030e+01,+4.359548e+00,+9.478164e+00,+3.255297e-02,+2.477561e+00,+3.699833e+00,+5.757123e-01,+4.655719e-02,+4.863333e-01,+2.222835e-02,-1.198618e-01,+2.808024e-03,-2.030966e-01,-1.942903e-01,-1.854840e-01,+1.425046e+01,+1.675073e+01,+1.542608e+01,+1.816854e+01,+2.167987e-02,+1.977786e-02,+1.027348e-02,+9.774434e-03,+2.138539e+02,+2,+2.633970e+02,+1.428758e+02,+6.815671e+01,+6.890126e+01,+2.586018e+02,+9.817932e-01,
+7.040000e+00,+3.174937e-01,+2.531960e+01,+4.411381e+00,+9.478847e+00,+3.109358e-02,+2.501350e+00,+3.705609e+00,+5.805913e-01,+4.679082e-02,+4.882834e-01,+2.214486e-02,-1.205122e-01,+2.802821e-03,-2.039035e-01,-1.950565e-01,-1.862094e-01,+1.417174e+01,+1.669895e+01,+1.534194e+01,+1.811470e+01,+2.170961e-02,+1.979761e-02,+1.024966e-02,+9.748369e-03,+2.134961e+02,+2,+2.633459e+02,+1.425859e+02,+6.796426e+01,+6.869737e+01,+2.586119e+02,+9.820222e-01,
+7.050000e+00,+3.187437e-01,+2.539865e+01,+4.463591e+00,+9.479472e+00,+2.962859e-02,+2.525314e+00,+3.711141e+00,+5.854898e-01,+4.702371e-02,+4.902297e-01,+2.206140e-02,-1.211637e-01,+2.797762e-03,-2.047108e-01,-1.958227e-01,-1.869347e-01,+1.409226e+01,+1.664652e+01,+1.525685e+01,+1.806005e+01,+2.173928e-02,+1.981730e-02,+1.022586e-02,+9.722378e-03,+2.131465e+02,+2,+2.632939e+02,+1.422973e+02,+6.777431e+01,+6.849618e+01,+2.586204e+02,+9.822482e-01,
+7.060000e+00,+3.199937e-01,+2.547747e+01,+4.516179e+00,+9.480038e+00,+2.815810e-02,+2.549450e+00,+3.716427e+00,+5.904079e-01,+4.725586e-02,+4.921722e-01,+2.197796e-02,-1.218163e-01,+2.792846e-03,-2.055185e-01,-1.965892e-01,-1.876599e-01,+1.401200e+01,+1.659343e+01,+1.517083e+01,+1.800460e+01,+2.176890e-02,+1.983693e-02,+1.020211e-02,+9.696460e-03,+2.128049e+02,+2,+2.632412e+02,+1.420099e+02,+6.758681e+01,+6.829764e+01,+2.586273e+02,+9.824713e-01,
+7.070000e+00,+3.212437e-01,+2.555603e+01,+4.569144e+00,+9.480547e+00,+2.668222e-02,+2.573756e+00,+3.721463e+00,+5.953454e-01,+4.748728e-02,+4.941109e-01,+2.189455e-02,-1.224701e-01,+2.788068e-03,-2.063266e-01,-1.973558e-01,-1.883850e-01,+1.393098e+01,+1.653968e+01,+1.508386e+01,+1.794833e+01,+2.179845e-02,+1.985651e-02,+1.017840e-02,+9.670615e-03,+2.124712e+02,+2,+2.631876e+02,+1.417236e+02,+6.740169e+01,+6.810167e+01,+2.586326e+02,+9.826914e-01,
+7.080000e+00,+3.224937e-01,+2.563435e+01,+4.622485e+00,+9.480997e+00,+2.520106e-02,+2.598231e+00,+3.726249e+00,+6.003023e-01,+4.771797e-02,+4.960458e-01,+2.181115e-02,-1.231249e-01,+2.783427e-03,-2.071351e-01,-1.981225e-01,-1.891100e-01,+1.384918e+01,+1.648527e+01,+1.499596e+01,+1.789124e+01,+2.182795e-02,+1.987602e-02,+1.015473e-02,+9.644844e-03,+2.121451e+02,+2,+2.631332e+02,+1.414383e+02,+6.721889e+01,+6.790821e+01,+2.586363e+02,+9.829085e-01,
+7.090000e+00,+3.237437e-01,+2.571241e+01,+4.676204e+00,+9.481390e+00,+2.371476e-02,+2.622871e+00,+3.730782e+00,+6.052787e-01,+4.794791e-02,+4.979767e-01,+2.172776e-02,-1.237809e-01,+2.778920e-03,-2.079440e-01,-1.988894e-01,-1.898349e-01,+1.376661e+01,+1.643019e+01,+1.490712e+01,+1.783334e+01,+2.185738e-02,+1.989548e-02,+1.013110e-02,+9.619146e-03,+2.118266e+02,+2,+2.630780e+02,+1.411540e+02,+6.703836e+01,+6.771720e+01,+2.586383e+02,+9.831229e-01,
+7.100000e+00,+3.249937e-01,+2.579022e+01,+4.730300e+00,+9.481725e+00,+2.222341e-02,+2.647674e+00,+3.735058e+00,+6.102744e-01,+4.817713e-02,+4.999037e-01,+2.164438e-02,-1.244379e-01,+2.774544e-03,-2.087532e-01,-1.996565e-01,-1.905597e-01,+1.368328e+01,+1.637445e+01,+1.481734e+01,+1.777462e+01,+2.188675e-02,+1.991487e-02,+1.010751e-02,+9.593522e-03,+2.115153e+02,+2,+2.630219e+02,+1.408705e+02,+6.686002e+01,+6.752858e+01,+2.586388e+02,+9.833344e-01,
+7.110000e+00,+3.262437e-01,+2.586776e+01,+4.784772e+00,+9.482002e+00,+2.072715e-02,+2.672639e+00,+3.739077e+00,+6.152894e-01,+4.840560e-02,+5.018266e-01,+2.156099e-02,-1.250961e-01,+2.770295e-03,-2.095629e-01,-2.004237e-01,-1.912844e-01,+1.359918e+01,+1.631804e+01,+1.472662e+01,+1.771508e+01,+2.191607e-02,+1.993421e-02,+1.008397e-02,+9.567971e-03,+2.112113e+02,+2,+2.629649e+02,+1.405877e+02,+6.668383e+01,+6.734227e+01,+2.586377e+02,+9.835432e-01,
+7.120000e+00,+3.274937e-01,+2.594504e+01,+4.839622e+00,+9.482221e+00,+1.922609e-02,+2.697763e+00,+3.742836e+00,+6.203237e-01,+4.863333e-02,+5.037456e-01,+2.147759e-02,-1.257552e-01,+2.766172e-03,-2.103729e-01,-2.011910e-01,-1.920091e-01,+1.351431e+01,+1.626097e+01,+1.463497e+01,+1.765472e+01,+2.194532e-02,+1.995349e-02,+1.006047e-02,+9.542493e-03,+2.109142e+02,+2,+2.629070e+02,+1.403056e+02,+6.650973e+01,+6.715823e+01,+2.586350e+02,+9.837493e-01,
+7.130000e+00,+3.287437e-01,+2.602206e+01,+4.894848e+00,+9.482382e+00,+1.772036e-02,+2.723044e+00,+3.746334e+00,+6.253773e-01,+4.886033e-02,+5.056605e-01,+2.139417e-02,-1.264154e-01,+2.762171e-03,-2.111833e-01,-2.019585e-01,-1.927336e-01,+1.342867e+01,+1.620322e+01,+1.454237e+01,+1.759352e+01,+2.197450e-02,+1.997270e-02,+1.003701e-02,+9.517089e-03,+2.106240e+02,+2,+2.628483e+02,+1.400241e+02,+6.633765e+01,+6.697638e+01,+2.586306e+02,+9.839526e-01,
+7.140000e+00,+3.299937e-01,+2.609880e+01,+4.950450e+00,+9.482485e+00,+1.621008e-02,+2.748479e+00,+3.749568e+00,+6.304500e-01,+4.908659e-02,+5.075713e-01,+2.131074e-02,-1.270766e-01,+2.758290e-03,-2.119941e-01,-2.027261e-01,-1.934581e-01,+1.334227e+01,+1.614480e+01,+1.444884e+01,+1.753150e+01,+2.200363e-02,+1.999185e-02,+1.001359e-02,+9.491758e-03,+2.103403e+02,+2,+2.627887e+02,+1.397430e+02,+6.616754e+01,+6.679666e+01,+2.586247e+02,+9.841534e-01,
+7.150000e+00,+3.312437e-01,+2.617527e+01,+5.006429e+00,+9.482531e+00,+1.469538e-02,+2.774066e+00,+3.752535e+00,+6.355420e-01,+4.931211e-02,+5.094780e-01,+2.122727e-02,-1.277389e-01,+2.754525e-03,-2.128052e-01,-2.034939e-01,-1.941825e-01,+1.325510e+01,+1.608571e+01,+1.435437e+01,+1.746865e+01,+2.203269e-02,+2.001094e-02,+9.990225e-03,+9.466500e-03,+2.100631e+02,+2,+2.627281e+02,+1.394622e+02,+6.599934e+01,+6.661901e+01,+2.586172e+02,+9.843515e-01,
+7.160000e+00,+3.324937e-01,+2.625147e+01,+5.062783e+00,+9.482519e+00,+1.317639e-02,+2.799804e+00,+3.755235e+00,+6.406530e-01,+4.953688e-02,+5.113805e-01,+2.114376e-02,-1.284021e-01,+2.750873e-03,-2.136168e-01,-2.042618e-01,-1.949069e-01,+1.316717e+01,+1.602595e+01,+1.425897e+01,+1.740496e+01,+2.206169e-02,+2.002996e-02,+9.966903e-03,+9.441316e-03,+2.097922e+02,+2,+2.626667e+02,+1.391818e+02,+6.583300e+01,+6.644338e+01,+2.586081e+02,+9.845472e-01,
+7.170000e+00,+3.337437e-01,+2.632738e+01,+5.119514e+00,+9.482449e+00,+1.165324e-02,+2.825688e+00,+3.757664e+00,+6.457831e-01,+4.976092e-02,+5.132788e-01,+2.106020e-02,-1.290664e-01,+2.747331e-03,-2.144287e-01,-2.050299e-01,-1.956312e-01,+1.307848e+01,+1.596551e+01,+1.416263e+01,+1.734044e+01,+2.209062e-02,+2.004892e-02,+9.943628e-03,+9.416205e-03,+2.095274e+02,+2,+2.626043e+02,+1.389015e+02,+6.566845e+01,+6.626969e+01,+2.585973e+02,+9.847403e-01,
+7.180000e+00,+3.349937e-01,+2.640301e+01,+5.176619e+00,+9.482321e+00,+1.012607e-02,+2.851718e+00,+3.759822e+00,+6.509323e-01,+4.998421e-02,+5.151728e-01,+2.097660e-02,-1.297316e-01,+2.743897e-03,-2.152409e-01,-2.057982e-01,-1.963554e-01,+1.298902e+01,+1.590440e+01,+1.406535e+01,+1.727508e+01,+2.211950e-02,+2.006781e-02,+9.920399e-03,+9.391167e-03,+2.092685e+02,+2,+2.625409e+02,+1.386213e+02,+6.550563e+01,+6.609790e+01,+2.585850e+02,+9.849310e-01,
+7.190000e+00,+3.362437e-01,+2.647836e+01,+5.234099e+00,+9.482136e+00,+8.595005e-03,+2.877890e+00,+3.761706e+00,+6.561004e-01,+5.020676e-02,+5.170626e-01,+2.089295e-02,-1.303978e-01,+2.740565e-03,-2.160536e-01,-2.065666e-01,-1.970796e-01,+1.289881e+01,+1.584261e+01,+1.396715e+01,+1.720888e+01,+2.214830e-02,+2.008663e-02,+9.897220e-03,+9.366204e-03,+2.090153e+02,+2,+2.624766e+02,+1.383411e+02,+6.534450e+01,+6.592792e+01,+2.585711e+02,+9.851193e-01,
+7.200000e+00,+3.374937e-01,+2.655341e+01,+5.291954e+00,+9.481893e+00,+7.060201e-03,+2.904202e+00,+3.763315e+00,+6.612875e-01,+5.042856e-02,+5.189480e-01,+2.080924e-02,-1.310650e-01,+2.737334e-03,-2.168666e-01,-2.073352e-01,-1.978038e-01,+1.280783e+01,+1.578015e+01,+1.386801e+01,+1.714185e+01,+2.217705e-02,+2.010539e-02,+9.874089e-03,+9.341313e-03,+2.087676e+02,+2,+2.624113e+02,+1.380607e+02,+6.518499e+01,+6.575971e+01,+2.585556e+02,+9.853053e-01,
